text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
классное место но не склонна давать рекомендации,7,1,0.0,8.0904826e-08,0,0
переговорные комнаты для микроофисов,10,21,1.0,0.9999944,1,20
льготы для региональных отделений,10,16,1.0,0.99934036,1,15
надежное стабильное будущее,10,1,0.0,3.6673693e-05,0,0
потому что считаю свою работу успешной она подходит для меня,10,1,0.0,5.106615e-08,0,0
полный соц пакет удобный график местоположение самое лучшее руководство коллектив достойная заработная плата,10,1,0.0,0.0005938313,0,0
меня все устраивает,10,1,0.0,2.8582667e-10,0,0
люблю уважаю альфа банк как идею ее реализацию команду продукты,10,1,0.0,1.2049239e-08,0,0
давно работаю,10,1,0.0,5.5586776e-07,0,0
отличный банк,10,1,0.0,4.0234998e-09,0,0
альфа банк хороший работадатель однако меня был опыт работы где отношение сотрудникам было более лояльным условия мест одыха были намного лучше,7,1,0.0,0.6768843,1,14
проведение различных спортивных объединяющих мероприятий походы забеги волейбол футбол или возмещение части денежных средств на спорт тренажерный зал бассейн выплаты от банка при заключении брака есть только при рождении детей смерти выплаты ко дню банковского работника за каждый год работы закрепление наставника при приме нового сотрудника доп оплата за наставничество,6,7,1.0,0.9999999,1,6
отлично,10,1,0.0,5.66777e-09,0,0
понятная достижимая стратегия развития,8,11,1.0,0.016793458,0,0
высоко оцениваю работу банка,10,1,0.0,1.7919363e-07,0,0
завышены требования по выполнению планов слишком много направлений слишком много задач на одного сотрудника,5,3,1.0,0.9999999,1,24
потому что,7,0,0.0,2.8475365e-06,0,0
всё устраивает,10,1,0.0,6.3900424e-10,0,0
отсутствие возможности карьерного роста вне отделений банка необоснованное лишений премий без официальных комментариев даже при значительном перевыполнении плана продаж конфликт интересов при желании перейти другое подразделение навигация целевых клиентов руководством сотрудникам которых руководство считает своими карьеный рост для своих друзей хороших знакомых решение карьерном росте должны анализировать принимать независимые сотрудники не из руководства банка прошу обратить внимание на отделения высокой текучкой кадров,0,11,1.0,0.99994886,1,10
расширить список клиник по омс обеспечить сотрудников dsa корпоративными костюмами,10,16,1.0,0.9999496,1,15
так вижу,7,0,0.0,5.2674474e-09,0,0
люблю свою работу,10,1,0.0,4.3496502e-07,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
побольше обучений,10,19,1.0,0.99994326,1,18
увеличить доплату за рхр до мес также добавить доплату на амортизацию личного авто размере раз месяца обеспечить сотрудников мерчем футболки худи для проведения активностей сумками для переноса рабочих гаджетов документов ручки брелки все для повышения узнаваемости рганизациях просто на улице внедрить ноутбуки или повысить качество работы планшетов обеспечить выездных сотрудников зарядными устройствами так как течении дня нет возможности зарядить устройства телефон планшет без них работа не возможна выделить бюджет для цветной печати раздаточного материала настоящее время цветная печать нам не доступна доп премия новому году оплата трансфера раз год месту отдыха единоразовая материальная помощь отпуску раз год,10,16,1.0,0.9999906,1,15
бесплатные корпоративы различные мероприятия для разных грейдов,10,7,1.0,0.99999535,1,6
фокусировка на целях задачах на ежедневной основе данном случае удается соблюдать баланс удовлетворения результатом работе личным временем,10,8,1.0,0.9944529,1,2
при блокировке на трудно дозвониться сделать этот процесс проще,10,24,1.0,0.99998057,1,23
да принципе добавить нечего главное не сокращайте коллектив,10,1,0.0,0.47473967,0,0
все супер,10,1,0.0,3.5907997e-09,0,0
зарплата по рынку стабильные выплаты корпоративная культура,7,1,0.0,0.007391131,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
довольна работой,10,1,0.0,1.930264e-07,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
условия оплаты труда сделать рынке,10,20,1.0,0.8306878,1,19
меня всё устраивает,10,1,0.0,2.8582667e-10,0,0
люблю альфу,10,1,0.0,9.96066e-07,0,0
улучшить заработную плату,9,20,1.0,0.9999628,1,19
команда,10,6,1.0,0.0031105503,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
комфорт престиж достойная зпп,10,1,0.0,0.00034107434,0,0
работаю более лет уже рекомендовала знакомым прийти работать альфу нравится динамика развития компании возможности роста внутри,9,1,0.0,5.770924e-08,0,0
обучение приглашенными спикерами,10,19,1.0,0.99994624,1,18
все очень нравится,10,1,0.0,4.0223562e-09,0,0
нравится банк продукты культура люди,10,1,0.0,8.766452e-07,0,0
есть зоны роста перспектива оптимизации улучшение условий труда,8,0,0.0,0.08846876,0,0
улучшение бытовых условий наноофисе мебель обеденная зона кабинет руководителя для проведения вкс вкс приходится проводить практически при клиентах,9,21,1.0,0.9999993,1,20
все хорошо,10,1,0.0,2.2823563e-08,0,0
повышение заработной платы,10,20,1.0,0.99927574,1,19
потому что люблю свою работу,10,1,0.0,1.2882318e-06,0,0
корпоративного духа достаточно коллеги всо всем поддерживают дружны хотелось бы может расширить возможности дмс вкл больше клиник,10,16,1.0,0.99933124,1,15
сделать для сотрудников бесплатную кофе машину различными видами сиропов бесплатное подключение alfa only,10,4,1.0,0.99999917,1,3
разыгрывать корпоративный мерч за красивые мужские глаза,10,17,1.0,0.99978703,1,16
комната отдыха льготный спортзал,9,16,1.0,0.99999213,1,20
нравится работать альфа банке,10,1,0.0,9.623633e-10,0,0
сплочённость команды качественное обучение помощь на всех этапах обучения,10,1,0.0,0.17215885,0,0
целом все хорошо но карьерного роста нет,9,11,1.0,0.9994797,1,10
повышение планов середине месяца задержки нерабочее время для закрытия офиса метрики по оценкам которые невозможно оспорить,7,23,1.0,1.0,1,2
хороший банк для развития роста,10,1,0.0,2.2135777e-07,0,0
программное обеспечение скорость доведения внедрений бывает до смешного что это уже внедрили новости пришли позднее,10,26,1.0,0.99993646,1,25
льготная ипотека для сотрудников,9,16,1.0,0.99999785,1,15
все нравится,10,1,0.0,1.0931829e-09,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
так считаю,8,0,0.0,3.3227205e-09,0,0
хорошие условия работы замечательные профессиональные коллеги работа на результат команде первых,10,1,0.0,0.00051545113,0,0
хочу получать зп как других банках наш самый лучшей но этой премии нет так же хотелось бы чтоб пятница была на час короче как фиксируется графике работы то по докумантам она на час короче мы работаем до так же хотелось бы сделать нормированный обеденный перерыв хотя бы мин так как поток людей разный нет возможности сходить пообедать,7,20,1.0,0.9999989,1,7
выше зп остальное всё отлично,10,20,1.0,0.9999558,1,19
банка сильный бренд,10,0,0.0,7.4134476e-08,0,0
отличный коллектив,10,1,0.0,6.0952563e-05,0,0
перенести весь функционал менеджера sfa потому что он более интуитивно понятен удобен работе нежели флекс эбби гба эквейжн не то чтобы эти программы плохие но если сделать все программы одном месте то это проще наверное,9,24,1.0,0.99982005,1,25
снижение минимального порога для учета скор карте по показателю ком доход,10,23,1.0,0.9994623,1,22
повысить оклад добавить премию годовую,9,20,1.0,0.99999833,1,19
есть над чем работать,7,0,0.0,2.086461e-05,0,0
расширение штата для ускорение работы лаундж музыка офисах не только фиджитал совместные мероприятия не только летний день нг,10,9,1.0,0.9999981,1,8
все устраивает,10,1,0.0,6.3900424e-10,0,0
мотивационные конкурсы конкурентная заработная плата согласно компетенциям сотрудника комфортная мебель для сотрудников,10,13,1.0,0.49215445,0,0
нет,10,0,0.0,5.5975304e-09,0,0
все хорошо но расстраивает система депримирования,9,23,1.0,0.9998561,1,22
лучший банк,10,1,0.0,1.4320148e-09,0,0
приятная рабочая атмосфера уютный офис дружный коллектив,10,1,0.0,0.016187554,0,0
сделать адекватную систему мотивации,6,23,1.0,0.9999659,1,22
чтобы мотивацию не меняли задним числом чтобы количество запросов файликов ручных уменьшилось чтобы отдел мотивации наняли людей она корректно работала,3,23,1.0,0.99999976,1,22
очень крутая команда организация,10,1,0.0,1.0109821e-05,0,0
работа для тех кто готов работать условиях многозадачности на фоне амбициозных целей не все могут пройти адаптацию такому темпу работы,8,25,1.0,0.99999,1,24
потому что люблю свой банк,10,1,0.0,2.7633889e-09,0,0
рад доволен трудиться лучшей команде,9,1,0.0,2.240196e-07,0,0
оплата труда,9,1,0.0,0.3199638,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
увеличить мотивацию,10,23,1.0,0.999726,1,22
нужна возможность проходить обучение внешних тренеров для сотрудников розницы позволит прокачивать компетенции,10,19,1.0,0.99999464,1,18
люблю аб,10,1,0.0,5.4728976e-06,0,0
хотелось бы видеть более адекватное отношение компании чрезмерным переработкам работе из отпуска чтобы на уровне корпоративной культуры сотрудников их руководителей было понимание что людям можно нужно отпуске действительно отдыхать возможно создать инструмент красную кнопу куда сотрудники могут сообщить наличии некомфортной ситуации противоречащей кодексу корпоративной этики,8,15,1.0,0.99990463,1,14
потому что нет приделов совершенству оценка из указывает на тупик альфа банка нет тупика,8,1,0.0,0.0002064772,0,0
создавать большее количество встреч развитии будущих направлений привлекая большее количество сотрудников этому,10,6,1.0,0.9995473,1,6
обожаю альфу как работодателя зп приходит во время относительно других банков она выше карьерный рост прекрасные руководители коллектив дмс куча других бесплатных сервисов для сотрудника,10,1,0.0,0.00010484648,0,0
потому что альфабанк лучший банк,10,1,0.0,1.775439e-10,0,0
так как не всем подходит работа банке,7,0,0.0,0.031145498,0,0
повышение зп,10,20,1.0,0.9999665,1,19
условия по премии банке становятся хуже,5,23,1.0,0.9998543,1,22
хорошие условия труда руководители,10,1,0.0,2.4220168e-05,0,0
очень много работы слишком высокие пороги для получения премии,7,25,1.0,0.99999833,1,22
кофорт,10,1,0.0,0.5776294,1,20
партнерские отношения амбициозные цели развитие,10,1,0.0,0.018119123,0,0
отличная команда комфортная среда для роста,10,1,0.0,0.00054786896,0,0
зарплата,10,20,1.0,0.65436506,1,19
очные бизнес тренинги,10,19,1.0,0.99995553,1,18
закрепление наставника лучшими практиками по определенным направлениям за каждым офисом проведение совместных мероприятий для сотрудников всех подразделений,10,19,1.0,0.99999225,1,6
стабильная организация современная корпоративная культура,10,1,0.0,7.4229756e-05,0,0
возможности сложные интересные задачи есть вызов работе хорошие условия офисе расположение столовая,9,1,0.0,0.46438152,0,0
достойная зп график коллектив,10,1,0.0,0.000121218494,0,0
гибкий график возможность один раз неделю или две недели работать удаленно,10,27,1.0,0.9999976,1,26
ввести страховой полис нашем городе возможность получить стомотологические услуги абонимент спортивный зал путевки детский лагерь детям,10,16,1.0,0.99999654,1,15
нравиться работать альфа банке получаю удовольствие,10,1,0.0,2.9143328e-08,0,0
считаю что условия моём банке очень хорошие,10,1,0.0,8.1470886e-10,0,0
улучшать бизнес процессы банка упрощать взаимодействие юридические формальности другое,7,24,1.0,0.9993131,1,23
необходимо пересмотреть компенсацию за рхр так как она не соответствует ценам на бензин стоимости проезда общественном транспорте,8,16,1.0,0.9999999,1,15
один из лучших работодателей,10,1,0.0,1.6910307e-07,0,0
самый лучший банк лучшие руководители лучший коллектив,10,1,0.0,1.0638836e-07,0,0
больше мотивационных конкурсов корпоративных мероприятий для укрепления межблочного взаимодействия,10,7,1.0,0.99999285,1,6
очень надежная компания хороший коллектив,10,1,0.0,5.769207e-06,0,0
хороший график обустроенные офисы,10,1,0.0,0.017040316,0,0
территориальное расширение,10,0,0.0,0.81102127,1,8
отличный банк,10,1,0.0,4.0234998e-09,0,0
потому что сама работаю банке лет считаю своего работодателя надежным,10,1,0.0,1.3970851e-09,0,0
отличный работодатель,8,1,0.0,8.405328e-08,0,0
супер банк,10,1,0.0,3.5375982e-09,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
поднятие зп,10,20,1.0,0.9999814,1,19
работе есть плюсы минусы то что подходит мне возможно не подойдет другому человеку нельзя поставить это означает что могу всем друзьям советовтаь,9,1,0.0,3.438536e-05,0,0
меня устраивает работа альфа банке,10,1,0.0,4.8859237e-09,0,0
улучшение прозрачности процессов,8,24,1.0,0.99990475,1,23
зарплата вовремя график удобный,10,1,0.0,0.027293151,0,0
нравится команда другой оценки быть не может,10,1,0.0,2.3782384e-06,0,0
повысить зарплату возможность иметь дополнительную премию,10,20,1.0,0.9999939,1,19
жизнь сотрудников улучшится если из нее уйдут метрики которые были внедрены для демотивации вероятно так же более адекватная нагрузка задачи,5,3,1.0,0.9999995,1,2
условие баланса работы личной жизни чтобы не было переработок по часам,8,8,1.0,0.9999881,1,7
возможность удаленной работы,10,27,1.0,0.9999912,1,26
честное отношение со стороны мотивации сотрудникам,8,15,1.0,0.93108547,1,22
дмс наши города области оплачивание хотя бы фитнеса,8,16,1.0,0.99999845,1,15
было бы славно добавить офис вытяжку занавеску солнечную погоду офисе очень душно,8,21,1.0,0.9999994,1,20
улучить меню столовой на завтраки обеды лучше убирать рабочее место наладить прозрачность бизнес процессов общения напрямую бизнесом,10,21,1.0,0.99997854,1,7
своевременно оплата труда есть шанс заработать программы подсказками продукты замечательные но бы подняла зп менеджерам так как не конкурентная по банкам оклады одинаковые,10,1,0.0,0.9997631,1,19
поставьте пожалуйста на кофепоинты кофемашины очень не хватает кофе офисах тратить время деньги на его покупку очень грустно спать особенно после обеда хочется часто но кроме воды куллере ничего нет,7,21,1.0,0.99999976,1,20
из за авторитета репутации компании на финансовом рынке уровню подготовки сотрудников сегмента премиум,10,1,0.0,0.027624862,0,0
очень легко адаптироваться попадёте хороший коллектив большей вероятностью да целом работать альфа банке очень интересно,10,1,0.0,0.0003479266,0,0
хочу что бы альфа банк открывал все больше больше офисов строил спортивные объекты городах больше социальных проектов было культурных мероприятий,10,7,1.0,0.7865175,1,6
все прекрасно,10,1,0.0,2.3499056e-09,0,0
возможность получения дополнительного кэшбека для сотрудников получение дополнительных скидок отелях,10,16,1.0,0.9999888,1,15
потому что мне все нравится,10,1,0.0,1.4008013e-10,0,0
потому что это лучший банк,10,1,0.0,3.6732173e-10,0,0
считаю что продукты альфа банка не стыдно рекомендовать,10,1,0.0,3.3903127e-08,0,0
не устраивает отношение рук сотрудникам так же почему зп сотрудникам по физ лицам увеличивают на копейки по юр лицам не плохо довольно хотя мы делаем также большой вклад,8,18,1.0,0.99983394,1,19
переосмысление системы воков возможность их оспорить или смягчить систему перекрытия плохих воков хорошими,10,3,1.0,0.99996984,1,2
современный офис центре города хорошая система мотивации условия для сотрудников,9,1,0.0,0.0021532318,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
лучший работодатель страны,10,1,0.0,1.4399245e-07,0,0
нравится работать классном коллективе достойна оплата труда,10,1,0.0,5.701777e-06,0,0
другая музыка повеселее,10,21,1.0,0.87940794,1,22
потому что работаю лучшем офисе альфа банка до даниловский,10,1,0.0,1.2705036e-07,0,0
люблю то что делаю альфе сильная школа прекрасный уровень дохода наполняемость привелегий дмс премиальный пакет услуг условия труда,10,1,0.0,5.381191e-07,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
нет идей,10,0,0.0,7.841142e-09,0,0
комфортные условия для работы высокий уровень поддержки сотрудников,10,1,0.0,0.00042729877,0,0
хорошие условия труда,10,1,0.0,1.1718211e-07,0,0
хотелось бы увеличить скорость загрузки данных программы вернуть категории кэшбэка кредитную карту,10,16,1.0,0.99999905,1,25
баланс между работой личной жизни необходим,7,8,1.0,0.99999785,1,7
аб мне кажется надежным работодаелем,10,1,0.0,5.181282e-10,0,0
возражений не имею,10,1,0.0,6.0222036e-09,0,0
все устраивает,9,1,0.0,1.0427185e-09,0,0
при приеме людей сделать инструкцию соответствии должностью настройке доступов,10,24,1.0,0.9999418,1,23
создание мобильного приложение для менеджеров фронт линии котором можно отслеживать выполнение скор карты прогнозы так же предварительный расчёт премии,10,26,1.0,0.9999981,1,25
мероприятия,10,7,1.0,0.99996793,1,6
отличные условия труда достойная заработная плата,10,1,0.0,2.6638158e-05,0,0
не каждый сможет справится потоком клиентов,6,12,1.0,0.999984,1,24
альфа по моему мнению лучший работодатель много лет работаю банке,10,1,0.0,7.884224e-10,0,0
улучшить отчеты,9,26,1.0,0.9998042,1,23
нет,10,0,0.0,5.5975304e-09,0,0
плюсы хороший работодатель надежный банк есть постоянное развитие компании внутри на рынке компетентные коллеги минусы не хватает комфортных условий офисе бенефитов для сотрудников есть регулярные пертурбации внутри подразделений из за чего сложно построить свой карьерный трек,7,21,1.0,0.9998615,1,15
возможность карьерного роста ежегодное повышение уровня оплаты труда,10,11,1.0,0.9985738,1,10
опыт работы мес,7,0,0.0,0.018176962,0,0
нравится все,10,1,0.0,5.0092748e-09,0,0
сотрудничество подразделениями,10,6,1.0,0.9998771,1,5
работа осм всегда оценивается по достоинству,6,1,0.0,0.0024916586,0,0
все устраивает,9,1,0.0,1.0427185e-09,0,0
самое лучшее место для работы,10,1,0.0,7.078712e-08,0,0
бы поставил максимальный балл,10,1,0.0,1.4013184e-05,0,0
работа комфортабельном офисе,10,1,0.0,0.69861525,1,20
отличные условия для работы поддержка коллег хороший заработок,10,1,0.0,1.5057495e-05,0,0
низкая заработная плата конкретно меня моем подразделении речь идет об окладе он не конкурентен на рынке,8,20,1.0,0.99963117,1,19
считаю что альфа банк является перспективным местом работы,10,1,0.0,1.9330717e-09,0,0
отличное место работы,10,1,0.0,1.7273996e-08,0,0
нет идей,10,0,0.0,7.841142e-09,0,0
большое количество переработок которые не компенсируются,7,28,1.0,0.9999051,1,27
из за загруженности приходиться работать после работы сложно соблюдать баланс между работой семьей так же хотелось бы чтобы сотрудников чаще запрашивали ос она была конфиденциальной чтобы можно было честно высказать свое мнение,8,2,1.0,1.0,1,7
да,10,0,0.0,6.311724e-07,0,0
все прекрасно,10,1,0.0,2.3499056e-09,0,0
повысить оклад сотрудникам устраивать различные мероприятия как для клиентов так для сплочения команд целом сделать дневную рабочую неделю,9,20,1.0,0.99998224,1,19
заинтересованность развитии кадров со стороны руководителя,10,11,1.0,0.66561794,1,10
перегруз сотрудников задачами всех возможных направлений бизнесов зп ниже рынка,5,25,1.0,0.9999968,1,19
хотелось бы иногда работать удаленно,10,27,1.0,0.999998,1,26
очень люблю аб как работодатель он лучший,10,1,0.0,4.8897107e-08,0,0
альфа один из лучших работодателей,10,1,0.0,3.727093e-10,0,0
ходу не скажу как появляются идеи отправляю руководителю,10,0,0.0,7.2414973e-06,0,0
без комментариев,8,0,0.0,1.72682e-08,0,0
потому что здесь классная команда крутая рабочая атмосфера,9,1,0.0,0.0004043924,0,0
потому что альфа банк очень перспективный банк,10,1,0.0,6.5253025e-10,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
потому что так считаю,9,0,0.0,8.347951e-09,0,0
всё супер отличная команда интересные проекты,10,1,0.0,1.6771942e-06,0,0
хороший дружный коллектив высокая полный соц пакет,10,1,0.0,0.0006390139,0,0
очень нравится работать здесь,10,1,0.0,1.4026466e-07,0,0
мотивация условия труда обучение,5,1,0.0,0.993168,1,22
не всегда дружественная атмосфера,6,18,1.0,0.9918499,1,17
сделать гибкость планов адаптировать их под наши реалии внедрить подсказки по нсж приложении клиентов чтобы для них это не было каким то новшеством,6,24,1.0,0.9999989,1,23
урезали премии большое количество метрик которые нереально выполнить ввели качество продаж от премии минус учетом ндфл вы издеваетесь если раньше получали по тысяч премии сейчас тысяч изменили мотивацию продавать инвесты ужас,0,3,1.0,0.99999547,1,22
по условиям все гуд все хорошо,10,1,0.0,3.1411275e-07,0,0
альфа банке очень комфортно хорошо выстроены процессы хорошая атмосфера,10,1,0.0,2.3335595e-05,0,0
хотелось бы больше общих выездных мероприятий коллективом,10,7,1.0,0.9999908,1,6
все хорошо,10,1,0.0,2.2823563e-08,0,0
устраивает,10,1,0.0,4.1413175e-09,0,0
потому что многое устраивает этой работе,10,1,0.0,1.6022791e-07,0,0
уровень зп по рынку есть выше,9,20,1.0,0.8734443,1,19
отмена дресс кода самостоятельный выбор графика работы,10,8,1.0,0.9998172,1,2
альфа банк лучший банк нём работают лучшие люди,10,1,0.0,2.0414697e-09,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
не всем подойдет работа людьми,8,25,1.0,0.732383,1,24
крутые руководители коллектив хорошая,10,1,0.0,5.802135e-05,0,0
среди друзей нет людей которым могла бы подойти такая работа,6,1,0.0,0.8024596,1,24
альфа банк лучший работодатель,10,1,0.0,5.768387e-10,0,0
лучшее место для работы коллектив твоя вторая семья это очень ценно когда тебе относятся как личности,10,1,0.0,0.00025363883,0,0
потому как все нравится,8,1,0.0,5.496889e-10,0,0
надежно,10,1,0.0,9.971106e-09,0,0
есть еще чему стремиться не существует на идеальных работодателей,6,0,0.0,0.0009894072,0,0
убрать или хотя бы снизить количество веса метрик на время высокой ключевой ставки дать возможность сотрудникам получать дополнительную премию без порога основной премии,10,3,1.0,0.9999989,1,2
банк клиентоорентирован лоялен своим клиентам по мимо этого хорошие кэбеки что первую очередь заманиавет клиентов,10,1,0.0,0.008996956,0,0
наверное окладная часть ведь во многих крупных банках она уже довольно выше чем предоставляет альфа банк более прозрачная ступень карьерного роста было бы круто добаить на страницу sc те самые показатели для кадрового резерва чтобы было проще понятнее отслеживать,8,20,1.0,0.9999784,1,19
лидер на рынке зарпата команда,10,1,0.0,3.915813e-05,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
хорошая зп,10,1,0.0,0.049249608,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
оптимизировать операционные процессы части работы кассы работы наследниками,7,24,1.0,0.9999933,1,23
хороший соцпакет отношение внутри коллектива,10,1,0.0,0.00033464402,0,0
люблю тепло отношусь своей работе,10,1,0.0,1.3010937e-05,0,0
изменения учета методики потока клиента по якорям,10,24,1.0,0.9997701,1,22
хотелось бы больше корпоративных мероприятий интересных лекций от ведущих лидеров приглашенных гостей банк так чтобы не только среди недели когда идти не можешь,10,7,1.0,0.99999976,1,6
работаю месяца пока всем доволен,10,1,0.0,2.7307874e-06,0,0
потому что мой руководитель говорит что это лучшее место работы,10,1,0.0,4.4628578e-07,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
индексация остальном отлично,10,20,1.0,0.00262656,0,0
потому что люблю альфа банк,10,1,0.0,3.2356612e-10,0,0
люблю свою работу на неё хожу субботу,10,1,0.0,0.04746945,0,0
кайфом работа,10,1,0.0,0.00043300752,0,0
супер все,10,1,0.0,6.973474e-08,0,0
плохое продвижение сотрудников зп,6,11,1.0,0.9998586,1,10
убрать формат фитджитал вернуть старые добрые стойки перегородками,8,21,1.0,0.99997234,1,20
повышение оклада продвижение должности рм,10,20,1.0,0.9999645,1,19
всё прекрасно развивается всем доволен,10,1,0.0,3.3388565e-07,0,0
коллектив,9,1,0.0,0.039047524,0,0
общедоступные критерии по которым ты можешь шагнуть по карьерной лестнице или повышать свой бев,8,11,1.0,0.99031734,1,10
адаптированы условия труда,10,1,0.0,8.919057e-05,0,0
лучший коллектив лучшая зарплата прекрасные условия труда,10,1,0.0,3.165149e-06,0,0
альфа отличная школа для любой позиции достойная оплата труда,10,1,0.0,1.122365e-06,0,0
мне очень комфортно работать банке,10,1,0.0,2.3010871e-07,0,0
было бы хорошо сделать тренинги для различных функций чтобы быстрее погрузиться список задач,9,19,1.0,0.99999964,1,18
все устраивает,10,1,0.0,6.3900424e-10,0,0
лучший банк,10,1,0.0,1.4320148e-09,0,0
больше проводить командообразующих мероприятий тимбилдинг,10,7,1.0,0.9999548,1,6
офис не такой комфортнй как айти гигантов или тинька,8,21,1.0,0.99991536,1,20
чтобы работать альфе нужно быть самоотверженным не обремененным семьей человеком не каждый на это согласен,8,2,1.0,0.6195803,1,24
люблю свою работу приду даже субботу,10,1,0.0,0.015106744,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
например перевести зарплатный отдел обратно офис на технопарк,8,24,1.0,0.99989307,1,19
самый лучший банк,10,1,0.0,9.0281244e-10,0,0
банки не для всех,5,0,0.0,0.00058950565,0,0
график,10,8,1.0,0.99991477,1,7
обновление компьютеров стабильное обучение от ведущих специалистов,8,26,1.0,0.99999297,1,25
увеличить зп ввести обучение команде,10,20,1.0,0.9997017,1,19
назначение обучения по регионам утренние часы для нано до начала работы,8,19,1.0,0.99999917,1,18
обожаю свою работу хочу чтобы другие тоже на работе улыбались,10,1,0.0,0.06489402,0,0
проблемы заявками все заявки на айти нет помощи со стороны службы поддержки говорят делать одни заявки по факту другие всего офиса слетели учётные записи вторую неделю не можем решить,7,26,1.0,0.9999052,1,25
рекомендовала подруге банк для работы но ее резюме не было даже просмотрено чему таком случае давать рекомендации,8,24,1.0,0.01223157,0,0
ежегодно проводить индексацию зарплаты на,10,20,1.0,0.99999106,1,19
зарплата отсутсвует возможно по этому,9,20,1.0,0.9995881,1,19
положительно отношусь работе,10,1,0.0,1.0030102e-06,0,0
продлить на технопарке крытую галерею от метро до офиса,10,21,1.0,0.9999924,1,20
прислушиваться работникам офисов малых городов что им действительно не хватает для комфортной работы не отвечать что нашем формате это не предусмотрено,10,21,1.0,0.9990933,1,20
предоставить льготные путёвки дом отдыха санатории,9,16,1.0,0.9999163,1,15
очень понравился подход по индексации заработной платы году надеемся на такой же подход спасибо,10,20,1.0,0.8907365,1,19
не все люди могут работать альфа банке не смогут принять такой уровень задач,8,25,1.0,0.999652,1,24
взаимодействие между цо отделениями зачастую процессы вообще не прозрачны,10,24,1.0,0.9999968,1,23
все устраивает,10,1,0.0,6.3900424e-10,0,0
вернуть старую мотивацию по пассивам для вип менеджеров,10,23,1.0,0.9998523,1,22
все отлично hr опережает все пожелания,10,1,0.0,0.006197376,0,0
готова рекомендовать,10,1,0.0,1.6774873e-09,0,0
все супер,10,1,0.0,3.5907997e-09,0,0
все хорошо,8,1,0.0,6.122412e-08,0,0
необходима ипотека для сотрудников по пониженной ставке том числе рефинансирование,10,16,1.0,0.9999949,1,15
улучшение связано эффективной работой упростить операционные моменты работе чтобы была возможность более быстрого качественного обслуживания клиентов,10,24,1.0,0.99006456,1,23
не нравится состояние офиса не всегда понятно как работает программа сервисы,7,21,1.0,0.9996232,1,25
сделать прозрачные календари каждый сможет видеть кто на какой встрече находится постепенный переход на продуктовую структуру чтобы догнать банк справочнике сотрудников указать их зону ответственности орг структуру чтобы можно было пообщаться не только руководителем но его исполнителями,9,24,1.0,0.9999479,1,23
стабильность,10,1,0.0,5.188973e-05,0,0
наталья андреевна попросила,10,29,1.0,0.030968059,0,0
сокращение рабочего дня до график работы,8,8,1.0,0.99999523,1,7
сложный график работы большая нагрузка на менеджеров,8,25,1.0,0.99999976,1,24
график работы до,10,8,1.0,0.9999944,1,7
лучший банк,10,1,0.0,1.4320148e-09,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
всё устраивает потому что,10,1,0.0,3.002677e-08,0,0
график,10,8,1.0,0.99991477,1,7
всего достаточно,10,1,0.0,2.6047172e-07,0,0
изменение мотивации худшую сторону падения дохода почти два раза работа слепую планы выставляются середине квартала задержка отчетности сильно завышенные планы по ком доходу отсутствие возможности оспорить ошибочную некорректную оценку voc которая влияет на премии,3,3,1.0,0.9999999,1,2
по моему мнению альфа банк один из высокооплачиваемых работодателей очень престижен для работы,10,1,0.0,4.608715e-07,0,0
