text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
есть некоторые минусы которые сильно триггерят,8,0,0.0,0.00026830728,0,0
добавление штат консультанта,10,9,1.0,0.99618405,1,8
составление индивидуального плана продаж учетом реальной ситуации,10,3,1.0,0.99841213,1,22
компенсация за абонемент фитнес зал частичная или полная,10,16,1.0,0.9953335,1,15
все круто,10,1,0.0,1.6048537e-10,0,0
альфа банк хороший работодатель,10,1,0.0,3.864979e-07,0,0
если сотрудник ушел отпуск или был на больничном чтобы персчитывались планы продаж учетом отсутствия сотрудника на рабочем месте,10,3,1.0,0.9997377,1,2
целом все хорошо,9,1,0.0,4.0284423e-10,0,0
большая нагрузка много за что депремируют,7,25,1.0,0.9999906,1,24
уровень развития,10,1,0.0,0.14318755,0,0
сильная команда удаленка возможность роста внутри компании,10,1,0.0,0.0044917823,0,0
просто ценить сотрудников помогать поддерживать при сложных ситуациях не морально давить всем руководящим составом,5,15,1.0,0.99980384,1,14
дмс для родственников,10,16,1.0,0.99969745,1,15
стабильная зп дмс,10,1,0.0,0.00074650015,0,0
достойная заработная плата дружный коллектив компетентный руководитель,10,1,0.0,0.0004599969,0,0
больше интересных активностей внутри команды отдела направления бизнеса,9,7,1.0,0.99971825,1,6
потому что рекомендовал своих друзей альфу хорошие отношения коллективом рукодством,10,1,0.0,0.05314669,0,0
нравится работа,10,1,0.0,2.8133054e-09,0,0
для меня самый лучший банк альфа банк который могу уверенно рекомендовать своим друзьям близким,10,1,0.0,3.4291392e-07,0,0
повышение уровня заработной платы пересмотрение мотивации,9,20,1.0,0.9918023,1,19
очень нравится здесь работать,10,1,0.0,6.7518853e-09,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
переработки,7,2,1.0,0.9975101,1,1
улучшение дмс прднятие окладов,10,16,1.0,0.99110633,1,15
банка достаточно хороший вектор на данный момент меня многое устраивает дальше посмотрим хотелось бы увидеть оптимизацию отдельный софт всех excel таблиц для более легкого удобно ведения отчетности не критично,9,24,1.0,0.9999354,1,23
всё супер,10,1,0.0,6.198732e-11,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
индивидуально для каждого,10,0,0.0,2.7616723e-08,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
автоматизация процессов,10,24,1.0,0.99764234,1,23
хотелось бы видеть для сотрудников скидки на ипотеку,10,16,1.0,0.9984181,1,15
не ценят сотрудников которые давно работают,5,15,1.0,0.9974381,1,17
уменьшение планов улучшит мою жизнь увеличение зп хочется развития позитива на работе получаешь вечное угнетение,4,20,1.0,0.9999627,1,2
мне все нравится,10,1,0.0,3.4162465e-11,0,0
мои друзья не готовы работать банковской сфере,7,1,0.0,3.6110996e-05,0,0
всё хорошо,10,1,0.0,5.6510276e-09,0,0
стабильность надежность,9,1,0.0,0.00088824873,0,0
упростить программы,10,26,1.0,0.9995505,1,25
все нравиться,9,1,0.0,1.01032266e-10,0,0
потому что,8,0,0.0,3.4874873e-08,0,0
немного изменить систему мотивации чтобы можно было больше зарабатывать премию,10,23,1.0,0.99896204,1,22
отчеты по фактическому выполнению очень долго грузятся очень неудобно моменте что не видно текущее выполнение,10,23,1.0,0.99999964,1,4
все так очень хорошо благодарна за все возможности которых раньше не мечтала,10,1,0.0,0.0007001297,0,0
потому что лучший работодатель,10,1,0.0,1.2102327e-06,0,0
активное развитие во всех сферах,10,1,0.0,0.1318963,0,0
больше психологический тренингов например психология продавца покупателя или как работать менеджеру клиентом эмоциональным вампиром,10,19,1.0,0.99996996,1,18
сама работаю,10,1,0.0,3.0410863e-08,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
увеличить доплату за рхр до мес также добавить доплату на амортизацию личного авто размере раз месяца обеспечить сотрудников мерчем футболки худи для проведения активностей сумками для переноса рабочих гаджетов документов ручки брелки все для повышения узнаваемости рганизациях просто на улице внедрить ноутбуки или повысить качество работы планшетов обеспечить выездных сотрудников зарядными устройствами так как течении дня нет возможности зарядить устройства телефон планшет без них работа не возможна выделить бюджет для цветной печати раздаточного материала настоящее время цветная печать нам не доступна доп премия новому году оплата трансфера раз год месту отдыха единоразовая материальная помощь отпуску раз год,9,16,1.0,0.9999863,1,15
работаю тут уже лет,10,0,0.0,7.799203e-08,0,0
повышение зарплаты,10,20,1.0,0.99747413,1,19
удовлетворена как сотрудник на,10,0,0.0,0.0015796511,0,0
отличный работадатель,10,1,0.0,2.4584772e-06,0,0
высокая нагрузка стрессовые ситуации нет роста зп,9,25,1.0,0.9999839,1,24
стабильная зп хорошие премии,10,1,0.0,0.00030073736,0,0
уже устроил не одного друга,8,0,0.0,0.0022783123,0,0
потдерживать уровень стресса сотрудников путем различных мероприятий где выявляют слабые стороны не выполнений того или иного показателя либо задач чтобы сотрудник осознавал по какой причине него что либо не получается исправить это примеру иметь возможность пойти психологу где можно высказаться всем что происходит на работе,10,16,1.0,0.99999917,1,23
потому что мне все нравится меня все устраивает работе,10,1,0.0,2.7553173e-07,0,0
альфа банк дает возможность реализовывать самые амбициозные идеи,10,1,0.0,2.4154868e-05,0,0
меня все устраивает если бы компенсировали занятия спортом ком пакете было бы замечательно может кешбек получше,7,16,1.0,0.9997813,1,15
слишком много нагрузки депремаций учет продаж ведется неверно,6,25,1.0,0.9999944,1,23
стабильность работодателя достойные условия труда интересные задачи,10,1,0.0,0.000103368315,0,0
мне всё нравится,10,1,0.0,1.2562995e-11,0,0
все органично,10,0,0.0,3.1281206e-07,0,0
отличный банк,10,1,0.0,5.496549e-07,0,0
оптимизация отчетности свод ключевых показателей дашборд по направлению бизнеса,10,24,1.0,0.9999516,1,23
хороший опыт работы достойная зп молодой амбициозный коллектив,10,1,0.0,0.0005522123,0,0
повысить зарплату,10,20,1.0,0.9948147,1,19
ничего,10,0,0.0,3.075673e-07,0,0
полностью удовлетворена нравится корпоративная культура соц пакет,10,1,0.0,2.1812615e-07,0,0
сотрудников есть льготы учитывается мнение,10,1,0.0,0.0010484369,0,0
удовлетворена условиями работы поэтому готова рекомендовать,10,1,0.0,4.297323e-08,0,0
нравятся продукты банка очень выгодные предложения быстрое обслуживание необычный формат очень привлекает,10,1,0.0,2.698754e-05,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
пока нет идей,10,0,0.0,1.2951978e-07,0,0
потому,10,0,0.0,2.6030254e-08,0,0
повышение зп смена графика на,5,20,1.0,0.9990085,1,19
мне нравится моя работа,10,1,0.0,3.9960355e-09,0,0
стабильность,10,1,0.0,0.00048597067,0,0
отличный работодатель,10,1,0.0,4.2383527e-07,0,0
зарплата,10,20,1.0,0.4593962,0,0
относительно других работодателей могу выделить несколько моментов молодая амбициозная команда нацеленность на результат профессионализм компетенция руководства сотрудников современность систем банка,10,1,0.0,0.0062849475,0,0
внедрить развивать корпоративные мероприятия,9,7,1.0,0.99978346,1,6
все отлично,10,1,0.0,5.3525795e-10,0,0
хорошее место работы хорошей,10,1,0.0,3.0156593e-06,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
много лишних задач не обоснованных метрик есть банки где работа моих знакомых оценивается выше без ред зон,5,25,1.0,0.9997323,1,24
не все устраивает,4,0,0.0,0.00019823977,0,0
меня все устраивает,10,1,0.0,1.5877094e-10,0,0
нравистя коллектив работа,10,1,0.0,2.0894342e-06,0,0
хороший коллектив достойная оплата труда,10,1,0.0,0.00031119623,0,0
очень хороший банк нам нужны только лучшие из лучших,10,1,0.0,0.0010750506,0,0
топ банк,10,1,0.0,4.714073e-05,0,0
хорошие условия работы,10,1,0.0,2.8513878e-07,0,0
потому что хорошие коллеги отличная возможность карьерного роста обучение проходит на высшем уровне быстро учат всем техникам продаж,10,1,0.0,5.1612726e-05,0,0
очень люблю альфу,10,1,0.0,1.2695426e-08,0,0
удобный график есть возможность карьерного роста,10,1,0.0,0.01117282,0,0
считаю что это хорошее мсто работы,10,1,0.0,0.010775939,0,0
очень большая многозадачность,10,8,1.0,0.9998865,1,24
хорошая заработная плата,10,1,0.0,0.0039228476,0,0
впечатления после первого месяца работы хорошие поэтому бы посоветовала своим друзьям,8,1,0.0,1.3220276e-06,0,0
уровень зп престиж компании,10,1,0.0,0.032215457,0,0
неконкурентная заработная плата,6,20,1.0,0.97679126,1,19
лучший банк,10,1,0.0,6.084745e-07,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
нано офисах легкой сети запрещены микроволновки отличии от стандартной сети хотя есть отдельное помещение для приема пищи рассмотреть вопрос улучшения данных условий,10,21,1.0,0.99978524,1,20
люблю альфа банк,10,1,0.0,1.1930327e-07,0,0
самый лучший работодатель,10,1,0.0,1.4243304e-06,0,0
фиджитал офисах для клиентов премиального сегмента организовать достойные переговорки вернуть мотивацию для сотрудника премиального направления как была квартале,5,21,1.0,0.9999949,1,22
хороший работодатель,10,1,0.0,3.370871e-06,0,0
справедливый размер оплаты труда приятная коммуникативная команда актуальных техстек большое кол во документации наличие наставничества,10,1,0.0,0.0692065,0,0
нормальный стабильный банк,10,1,0.0,0.00011469253,0,0
нормировать задачи осм,7,25,1.0,0.9998559,1,24
считаю что альфа банк хорошее место для работы но как любой организации есть свои особенности которые не всех устроят,7,1,0.0,0.003571768,0,0
хотелось что бы сотрудники подразделений которые поддерживаю продажи относились запросам коллег как клиентам бывают еще такие кейсы когда просишь подключиться решением технических проблем нужно срочно рассмотрение запроса наоборот откладывают,10,6,1.0,0.9988642,1,13
внедрение большего количества акций для привлечения клиентов закрытия планов для сотрудников,9,3,1.0,0.9937225,1,2
возможность участвовать проектах,10,24,1.0,0.86737,1,23
давно работаю люблю свою работу,9,1,0.0,3.2039837e-10,0,0
отличные условия работы мотивация простая схема карьерного роста классный красивый офис хороший коллектив,10,1,0.0,0.00034699313,0,0
отличные реферальные программы только очень долго оформление программе,10,26,1.0,0.9981833,1,25
все хорошо,10,1,0.0,9.725126e-09,0,0
мне нравится,10,1,0.0,3.3482814e-10,0,0
предоставить сотрудникам прозрачную понятную карту карьерного роста ставить совместные цели заставляйте людей ставить цели роста карьере то сидят многие по лет одной должности выполняют свою монотонную работу люди без амбиций делают из банка бизнес без амбиций прорывов поднять всем зарплату нормально не по раз года если повезёт что даже инфляцию не отбивает впереди повышение ндфл давайте время на обучение развитие сотрудников прям официальный отпуск че толку тратить денги на какие то курсы без отрыва от постоянной работы вот просто забросил их считайте что банк выбросил деньги ничего не узнал,5,11,1.0,0.99996984,1,10
очень нравится моя работа,10,1,0.0,1.2179581e-08,0,0
люблю альфу это днк,10,1,0.0,3.1227902e-08,0,0
альфа банк лучший банк,10,1,0.0,7.057574e-08,0,0
хороший коллектив зарплата,10,1,0.0,0.00042549375,0,0
возможность работать удаленно месяц году,10,27,1.0,0.95404214,1,26
просто потому что мне тут по кайфу,10,1,0.0,1.0125771e-08,0,0
новые скрипты работе клиентами,10,24,1.0,0.9999864,1,23
плохая организация работы нестабильно работают внутренние процессы приложения зарплата ниже рынка,7,24,1.0,0.9999918,1,23
мне нравится мотивация которую ставят зарплата,10,1,0.0,0.0021302458,0,0
по больше командообразований,10,7,1.0,0.99991107,1,6
программы для работы улучшить,10,26,1.0,0.99976605,1,25
комфортно,10,1,0.0,2.9553092e-05,0,0
лучший работадатель,10,1,0.0,3.854433e-06,0,0
потому что лучший работодатель,10,1,0.0,1.2102327e-06,0,0
можно работать офисе удаленно офисах уютно современно,10,1,0.0,0.06987156,0,0
оптимизация процессов сфа много времени уходит на проставление встреч звонков заполнений комментарий,10,24,1.0,0.9999634,1,23
все нравится,10,1,0.0,2.8749688e-11,0,0
мне все нравится,10,1,0.0,3.4162465e-11,0,0
внедрение бесплатных обедов либо сотрудничество одним из производителей готовой продукции,10,4,1.0,0.9998386,1,3
лояльное отношение сотрудникам мотивация дмс,10,1,0.0,0.04581247,0,0
люблю аб,10,1,0.0,8.149922e-09,0,0
это лучший банк,10,1,0.0,4.370213e-06,0,0
лучшее место работы,10,1,0.0,5.0794736e-08,0,0
не закрывать столовую чтобы была возможность перекусить вечером если работаешь до,10,21,1.0,0.99949396,1,7
все ок,10,1,0.0,2.684755e-10,0,0
комфортная рабочая атмосфера дружный коллектив,10,1,0.0,0.019909533,0,0
альфа это лучший банк лучшие люди которыми приходилось работать,10,1,0.0,2.8369948e-06,0,0
мне нравятся условия работы банке,10,1,0.0,1.3216453e-07,0,0
нет,8,0,0.0,9.716439e-11,0,0
потому что довольна работой альфе но не могу рекомендовать се подразделения не знаю их специфики работы,8,1,0.0,0.00039017905,0,0
амбассадор альфа банка,10,1,0.0,0.00053995656,0,0
нравится работать альфе,10,1,0.0,1.8791686e-10,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
больше ситуационных тренингов,10,19,1.0,0.9999862,1,18
работодатель устраивает полностью,10,1,0.0,4.3006114e-07,0,0
потому что уверена альфа банке,10,1,0.0,1.7656003e-08,0,0
за уровень заработной платы цены растут,6,20,1.0,0.971082,1,19
больше корпоративов совместных масштабных мероприятий,10,7,1.0,0.9996346,1,6
скор карту на закрыть больше чисто технически нельзя что означает что закрыться на сложнее вернуть все как было либо добавить новые направления,5,23,1.0,0.99992716,1,25
огромная многозадачность постоянный стресс,7,25,1.0,0.9999989,1,24
потому что не соблюдается ворк бэленс человек должен быть готов переработкам нет понимания как карьерно расти банке,8,2,1.0,0.9997936,1,10
мне нравится аб,10,1,0.0,1.424437e-08,0,0
для улучшения жизни сотрудников банке необходима более глубокая методология по процессам том числе по операционным например поддержка процесса работы аккредитивами на фронт линии,10,24,1.0,0.99973637,1,23
комфортные условия работы,10,1,0.0,2.2051667e-05,0,0
убрать выдачу карт по qr коду вернуть обратно пин пады убрать биометрию на акол снизить план по кредитным картам потому что наш офис всегда антипоте по ним это не очень приятно вовремя выгружать мотицию видимо люди которые там работают уже одной ногой отпуске убрать воки которые не по нашей вине по вине клиента но их почему то нельзя оспорить это малая часть которая мне не нравится,5,24,1.0,0.9999758,1,23
случае возникновения вакансии до отделу hr оперативно брать работу заявку осуществлять поиск кандидатов на данный момент процесс просто стоит на месте,9,24,1.0,0.9999143,1,10
ничего,10,0,0.0,3.075673e-07,0,0
отличный ресурс,10,1,0.0,3.5892788e-06,0,0
отличный работодатель,8,1,0.0,1.3246854e-06,0,0
честный расчет премии сотрудникам который не зависит от оценок клиентов,9,23,1.0,0.99912053,1,22
хотелось бы проще программы,10,26,1.0,0.9944911,1,25
хороший банк,9,1,0.0,1.8924464e-05,0,0
все хорошо,8,1,0.0,3.0395668e-08,0,0
повышение зп,8,20,1.0,0.99928147,1,19
потому что самый надёжный банк потому что самый широкий спектр финансовых услуг банк который активно внедряет новые технологии идёт ногу со временем банк который заботится своих клиентах сотрудниках является одним из крупнейших банков россии,10,1,0.0,0.0015493328,0,0
альфа банк самый лучший банк,10,1,0.0,1.4733688e-07,0,0
дать возможность выбирать отпуска когда нужно не подстраивать под кого то придумать систему замены сотрудников на время отсутствия,10,8,1.0,0.9972167,1,7
больше обучения,10,19,1.0,0.99963605,1,18
все нравится,10,1,0.0,2.8749688e-11,0,0
все настолько идеально что оч сложно придумать что то еще дополнительно,10,1,0.0,6.7171996e-10,0,0
технологичный банк хороший уровень заработной платы хорошая система обучения,10,1,0.0,0.00050675526,0,0
увеличение,10,20,1.0,0.98383236,1,19
приятная обстановка помощь поддержка отзывчивые открытые руководители,10,1,0.0,0.00030949814,0,0
любимый банк,10,1,0.0,2.7880887e-07,0,0
отличное место работы,10,1,0.0,8.4110185e-09,0,0
больше зп больше выходных,10,20,1.0,0.9913591,1,7
тут классно,10,1,0.0,1.8686148e-07,0,0
интересная работа опыт,9,1,0.0,0.000111058136,0,0
заработную плату,10,20,1.0,0.9704476,1,19
альфа банк лучший работодатель,10,1,0.0,6.286613e-08,0,0
просто так,6,0,0.0,3.998254e-09,0,0
новые идеи,10,0,0.0,0.3730616,0,0
все ок,10,1,0.0,2.684755e-10,0,0
улучшить мотивацию изменить показатели за которые требуют больше чем за показатели kpi,6,3,1.0,0.99998987,1,22
комьюнити достойная оплата труда приятное место работы,10,1,0.0,0.00010632975,0,0
проводить корпоративы для сотрудников добавить компенсацию абонемента фитнес центр расширить список услуг по дмс,9,16,1.0,0.99999046,1,15
не совсем устраивает заработная плата нет возможности работать удаленно хотелось бы работать более комфортном офисе со всеми удобствами,5,20,1.0,0.9999629,1,26
стабильная хорошая компания,10,1,0.0,0.0007985195,0,0
есть свои плюсы минусы данной организации,5,0,0.0,0.028914161,0,0
увелечине зарпаты очень выросли цены на все командые мероприятия для отдыха тела мозга вне работы,10,20,1.0,0.9992403,1,19
аб лучшее что может быть,10,1,0.0,1.9954792e-10,0,0
люблю альфа банк,10,1,0.0,1.1930327e-07,0,0
отличный старт карьере перспективы роста база знаний коммуникация коллектив все на высоте,10,1,0.0,0.0005793823,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
самый лучший банк,10,1,0.0,3.49272e-07,0,0
высокая многозадачность,9,25,1.0,0.99982774,1,24
только развиваться,10,1,0.0,0.11596124,0,0
надежный работодатель работающий по тк рф много дополнительных привилегий дмс столовая спортзал скидки,9,16,1.0,0.0009089603,0,0
возможен карьерный рост стабильная оплата труда,10,1,0.0,0.018039389,0,0
уровень зп должен быть больше соизмеримый объёму работы,6,20,1.0,0.99918777,1,19
за честность отношениях сотрудниками хорошую оплату труда комфортную рабочую атмосферу,10,1,0.0,0.003451658,0,0
лучшее место для работы коллектив отношение сотрудникам зарплата бренд,10,1,0.0,0.004268853,0,0
хороший банк хорошая заработная плата коллектив молодой,10,1,0.0,9.3097085e-05,0,0
сделать сотрудника непосредственно занимающегося помощью банкоматов талонами следить сосму за залом выполнять сервис направлять клиентов не удобно,10,9,1.0,0.99987686,1,23
нас все самое лучшее,10,1,0.0,9.991227e-09,0,0
нравится подход рабочему процессу конкурсы система кэшбеков отношение сотрудникам,10,1,0.0,0.0010131221,0,0
поменять систему мотивации,7,23,1.0,0.99937516,1,22
добавить мерч,10,17,1.0,0.9990748,1,16
лучшие условия для сотрудников,10,1,0.0,0.0024365522,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
всё отлично,10,1,0.0,2.093551e-10,0,0
дружный коллектив достойная зп,10,1,0.0,0.0028111113,0,0
зависимости от региона не всегда есть вакансии друзья не всегда готовы переезду,8,1,0.0,0.89825463,1,24
классное место но не склонна давать рекомендации,7,1,0.0,3.0924157e-06,0,0
переговорные комнаты для микроофисов,10,21,1.0,0.999905,1,20
льготы для региональных отделений,10,16,1.0,0.9973213,1,15
надежное стабильное будущее,10,1,0.0,0.0054850015,0,0
потому что считаю свою работу успешной она подходит для меня,10,1,0.0,7.274597e-06,0,0
полный соц пакет удобный график местоположение самое лучшее руководство коллектив достойная заработная плата,10,1,0.0,0.0014456792,0,0
меня все устраивает,10,1,0.0,1.5877094e-10,0,0
люблю уважаю альфа банк как идею ее реализацию команду продукты,10,1,0.0,5.7731863e-06,0,0
давно работаю,10,1,0.0,5.0096023e-08,0,0
отличный банк,10,1,0.0,5.496549e-07,0,0
альфа банк хороший работадатель однако меня был опыт работы где отношение сотрудникам было более лояльным условия мест одыха были намного лучше,7,1,0.0,0.4650816,0,0
проведение различных спортивных объединяющих мероприятий походы забеги волейбол футбол или возмещение части денежных средств на спорт тренажерный зал бассейн выплаты от банка при заключении брака есть только при рождении детей смерти выплаты ко дню банковского работника за каждый год работы закрепление наставника при приме нового сотрудника доп оплата за наставничество,6,7,1.0,0.99999964,1,6
отлично,10,1,0.0,2.345196e-08,0,0
понятная достижимая стратегия развития,8,11,1.0,0.08107016,0,0
высоко оцениваю работу банка,10,1,0.0,7.2925235e-05,0,0
завышены требования по выполнению планов слишком много направлений слишком много задач на одного сотрудника,5,3,1.0,0.9998572,1,24
потому что,7,0,0.0,6.1417566e-08,0,0
всё устраивает,10,1,0.0,1.0519711e-10,0,0
отсутствие возможности карьерного роста вне отделений банка необоснованное лишений премий без официальных комментариев даже при значительном перевыполнении плана продаж конфликт интересов при желании перейти другое подразделение навигация целевых клиентов руководством сотрудникам которых руководство считает своими карьеный рост для своих друзей хороших знакомых решение карьерном росте должны анализировать принимать независимые сотрудники не из руководства банка прошу обратить внимание на отделения высокой текучкой кадров,0,11,1.0,0.99976724,1,10
расширить список клиник по омс обеспечить сотрудников dsa корпоративными костюмами,10,16,1.0,0.999764,1,15
так вижу,7,0,0.0,2.3465283e-09,0,0
люблю свою работу,10,1,0.0,5.1643077e-08,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
побольше обучений,10,19,1.0,0.9999621,1,18
увеличить доплату за рхр до мес также добавить доплату на амортизацию личного авто размере раз месяца обеспечить сотрудников мерчем футболки худи для проведения активностей сумками для переноса рабочих гаджетов документов ручки брелки все для повышения узнаваемости рганизациях просто на улице внедрить ноутбуки или повысить качество работы планшетов обеспечить выездных сотрудников зарядными устройствами так как течении дня нет возможности зарядить устройства телефон планшет без них работа не возможна выделить бюджет для цветной печати раздаточного материала настоящее время цветная печать нам не доступна доп премия новому году оплата трансфера раз год месту отдыха единоразовая материальная помощь отпуску раз год,10,16,1.0,0.9999759,1,15
бесплатные корпоративы различные мероприятия для разных грейдов,10,7,1.0,1.0,1,6
фокусировка на целях задачах на ежедневной основе данном случае удается соблюдать баланс удовлетворения результатом работе личным временем,10,8,1.0,0.98889226,1,7
при блокировке на трудно дозвониться сделать этот процесс проще,10,24,1.0,0.9999708,1,23
да принципе добавить нечего главное не сокращайте коллектив,10,1,0.0,0.7607632,1,8
все супер,10,1,0.0,5.913566e-10,0,0
зарплата по рынку стабильные выплаты корпоративная культура,7,1,0.0,0.16110756,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
довольна работой,10,1,0.0,2.3462414e-07,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
условия оплаты труда сделать рынке,10,20,1.0,0.9520417,1,19
меня всё устраивает,10,1,0.0,7.136984e-11,0,0
люблю альфу,10,1,0.0,1.6931514e-09,0,0
улучшить заработную плату,9,20,1.0,0.9978968,1,19
команда,10,6,1.0,0.040911622,0,0
лучший банк,10,1,0.0,6.084745e-07,0,0
комфорт престиж достойная зпп,10,1,0.0,8.8804e-05,0,0
работаю более лет уже рекомендовала знакомым прийти работать альфу нравится динамика развития компании возможности роста внутри,9,1,0.0,4.6767e-08,0,0
обучение приглашенными спикерами,10,19,1.0,0.99379224,1,18
все очень нравится,10,1,0.0,1.800565e-11,0,0
нравится банк продукты культура люди,10,1,0.0,5.8930004e-07,0,0
есть зоны роста перспектива оптимизации улучшение условий труда,8,0,0.0,0.23120654,0,0
улучшение бытовых условий наноофисе мебель обеденная зона кабинет руководителя для проведения вкс вкс приходится проводить практически при клиентах,9,21,1.0,0.9999567,1,20
все хорошо,10,1,0.0,9.725126e-09,0,0
повышение заработной платы,10,20,1.0,0.99577135,1,19
потому что люблю свою работу,10,1,0.0,5.735446e-08,0,0
корпоративного духа достаточно коллеги всо всем поддерживают дружны хотелось бы может расширить возможности дмс вкл больше клиник,10,16,1.0,0.9978871,1,15
сделать для сотрудников бесплатную кофе машину различными видами сиропов бесплатное подключение alfa only,10,4,1.0,0.9998672,1,3
разыгрывать корпоративный мерч за красивые мужские глаза,10,17,1.0,0.99998426,1,16
комната отдыха льготный спортзал,9,16,1.0,0.9999615,1,15
нравится работать альфа банке,10,1,0.0,1.1048186e-09,0,0
сплочённость команды качественное обучение помощь на всех этапах обучения,10,1,0.0,0.68469685,1,18
целом все хорошо но карьерного роста нет,9,11,1.0,0.99814487,1,10
повышение планов середине месяца задержки нерабочее время для закрытия офиса метрики по оценкам которые невозможно оспорить,7,23,1.0,0.99991834,1,2
хороший банк для развития роста,10,1,0.0,5.426318e-05,0,0
программное обеспечение скорость доведения внедрений бывает до смешного что это уже внедрили новости пришли позднее,10,26,1.0,0.99998057,1,25
льготная ипотека для сотрудников,9,16,1.0,0.99912435,1,15
все нравится,10,1,0.0,2.8749688e-11,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
так считаю,8,0,0.0,3.5834788e-09,0,0
хорошие условия работы замечательные профессиональные коллеги работа на результат команде первых,10,1,0.0,0.0015261518,0,0
хочу получать зп как других банках наш самый лучшей но этой премии нет так же хотелось бы чтоб пятница была на час короче как фиксируется графике работы то по докумантам она на час короче мы работаем до так же хотелось бы сделать нормированный обеденный перерыв хотя бы мин так как поток людей разный нет возможности сходить пообедать,7,20,1.0,0.9999826,1,7
выше зп остальное всё отлично,10,20,1.0,0.98301864,1,19
банка сильный бренд,10,0,0.0,0.0004106612,0,0
отличный коллектив,10,1,0.0,2.4515268e-05,0,0
перенести весь функционал менеджера sfa потому что он более интуитивно понятен удобен работе нежели флекс эбби гба эквейжн не то чтобы эти программы плохие но если сделать все программы одном месте то это проще наверное,9,24,1.0,0.9999659,1,23
снижение минимального порога для учета скор карте по показателю ком доход,10,23,1.0,0.98257554,1,2
повысить оклад добавить премию годовую,9,20,1.0,0.99965334,1,19
есть над чем работать,7,0,0.0,7.4761124e-06,0,0
расширение штата для ускорение работы лаундж музыка офисах не только фиджитал совместные мероприятия не только летний день нг,10,9,1.0,0.99982375,1,6
все устраивает,10,1,0.0,1.01850695e-10,0,0
мотивационные конкурсы конкурентная заработная плата согласно компетенциям сотрудника комфортная мебель для сотрудников,10,13,1.0,0.99973696,1,12
нет,10,0,0.0,3.10879e-11,0,0
все хорошо но расстраивает система депримирования,9,23,1.0,0.99756587,1,22
лучший банк,10,1,0.0,6.084745e-07,0,0
приятная рабочая атмосфера уютный офис дружный коллектив,10,1,0.0,0.013498803,0,0
сделать адекватную систему мотивации,6,23,1.0,0.9998877,1,22
чтобы мотивацию не меняли задним числом чтобы количество запросов файликов ручных уменьшилось чтобы отдел мотивации наняли людей она корректно работала,3,23,1.0,0.99997437,1,13
очень крутая команда организация,10,1,0.0,0.0017632076,0,0
работа для тех кто готов работать условиях многозадачности на фоне амбициозных целей не все могут пройти адаптацию такому темпу работы,8,25,1.0,0.9999999,1,24
потому что люблю свой банк,10,1,0.0,6.4744023e-09,0,0
рад доволен трудиться лучшей команде,9,1,0.0,3.3667482e-05,0,0
оплата труда,9,1,0.0,0.7742156,1,19
все хорошо,10,1,0.0,9.725126e-09,0,0
увеличить мотивацию,10,23,1.0,0.9965605,1,22
нужна возможность проходить обучение внешних тренеров для сотрудников розницы позволит прокачивать компетенции,10,19,1.0,0.9997696,1,18
люблю аб,10,1,0.0,8.149922e-09,0,0
хотелось бы видеть более адекватное отношение компании чрезмерным переработкам работе из отпуска чтобы на уровне корпоративной культуры сотрудников их руководителей было понимание что людям можно нужно отпуске действительно отдыхать возможно создать инструмент красную кнопу куда сотрудники могут сообщить наличии некомфортной ситуации противоречащей кодексу корпоративной этики,8,15,1.0,0.9998573,1,14
потому что нет приделов совершенству оценка из указывает на тупик альфа банка нет тупика,8,1,0.0,0.13388045,0,0
создавать большее количество встреч развитии будущих направлений привлекая большее количество сотрудников этому,10,6,1.0,0.9984396,1,5
обожаю альфу как работодателя зп приходит во время относительно других банков она выше карьерный рост прекрасные руководители коллектив дмс куча других бесплатных сервисов для сотрудника,10,1,0.0,3.9819537e-05,0,0
