text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
моих друзей данный момент уже есть работа так бы не хотела бы работать со своими друзьями из за этого могут испортятся наши дружеские отношение,7,1,0.0,0.12100897,0,0
не хочу работать со знакомыми,5,0,0.0,0.0037184495,0,0
отсутствие изменения роста системы оплаты момента пересмотра году сейчас уже учетом целей на рост прибыли как пример предложение доп премирование от перевыполнения показателей прибыли по итогам года не рамках общей скорр карты где много накрученных коэф как отдельная программа,7,20,1.0,0.99998164,1,22
классный вайб куча интересных мероприятий обучений много разнообразных задач скучать не прийдется,10,1,0.0,0.099990636,0,0
ежеквартально выделять денежные средства для проведения командообразующих мероприятий возможностью участия каждого сотрудника команды довести уровень соц пакета до лидеров рынка сбер втб яндекс возможность заказа он лайн обучения не только для рук лей но для рядовых сотрудников команды продлить время работы столовой вечерние часы нг управлять очередями обеденное время от до минут уходит для ожидание очереди,8,7,1.0,0.9999957,1,6
улучшение атмосферы банка облегчить процесс программ увеличить размер индексации,10,26,1.0,0.9997125,1,19
уверенность завтрашним дне,10,1,0.0,0.0022934778,0,0
настоящее время все необходимые факторы для работы учтены внедрение изменений не требуется,10,0,0.0,0.0037063493,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
справедливо оценивать работу труда не нагружать дополнительной работой которая не входит обязанности либо дополнительно мотивировать за это,3,20,1.0,0.99989736,1,2
нравится сама работа процесс,10,1,0.0,0.0053866315,0,0
хорошие условия труда конкуретная зп,10,1,0.0,0.028490374,0,0
не всем подойдет такой формат работы многим не нравится,8,0,0.0,0.850153,1,24
низкая оплата труда,5,20,1.0,0.9994098,1,19
за реальный доход слишком много задач нагрузки негатива,5,18,1.0,0.99995327,1,24
потому что мне все нравится,10,1,0.0,2.775593e-07,0,0
современный банк сой пакет молодой коллектив мотивация гибкий график карьерный рост,10,1,0.0,0.029978726,0,0
лучший банк лучшие люди,10,1,0.0,0.00050621666,0,0
альфа банк лучший,10,1,0.0,0.0004833943,0,0
большая нагрузка,8,25,1.0,0.99859303,1,24
верните новогодний корпоратив,10,7,1.0,0.99992967,1,6
потому что экосистема банка позволяет комфортную адаптацию на новом месте,10,1,0.0,0.06987174,0,0
предлагаю повысить оклад он влияет на качество уровень жизни,2,20,1.0,0.99980754,1,19
рад тому что работаю,10,1,0.0,4.569843e-06,0,0
хорошие условия работы приятный коллектив интересные задачи подход рабочему процессу,10,1,0.0,0.015832309,0,0
нет дополнительных приемуществ для сотрудников банка формальны подход по планам без учета клиентопотока несвоевременное обновление скоркарты,2,16,1.0,0.9999925,1,22
карьерный рост остальное все на высшем уровне,10,11,1.0,0.2304182,0,0
все хорошо,6,1,0.0,2.7329568e-05,0,0
люблю альфа банк лет работаю лучший чмок,10,1,0.0,3.4990506e-05,0,0
все отлично,10,1,0.0,5.5490966e-07,0,0
обожаю альфа банк во всех его проявлениях,10,1,0.0,0.00017142862,0,0
жизнь сотрудников банке на высшем уровне не требует улучшения,10,1,0.0,0.044436432,0,0
стабильность надежность отличные люди,10,1,0.0,0.004507289,0,0
сократить время работы,10,8,1.0,0.99603313,1,7
ок,10,1,0.0,3.3633463e-05,0,0
распределять задачи учетом опыта квалификации сотрудников,10,24,1.0,0.9894728,1,2
оптимизацию процессов,10,24,1.0,0.99918455,1,23
увеличение штата сотрудников,10,9,1.0,0.99943227,1,8
добавить бесплатный кофе для сотрудников как тинькофф других банках,10,4,1.0,0.9999176,1,3
все нравится,10,1,0.0,7.632511e-07,0,0
люблю банк,10,1,0.0,7.6653254e-05,0,0
альфа банк удовлетворяет меня качестве места работы по всем важным для меня показателям,10,1,0.0,6.627152e-05,0,0
оценка основывается на опыте взаимодействия внутри отдела межблочном взаимодействии,3,6,1.0,0.9307645,1,23
стабильная команда хорошая зарплата,10,1,0.0,0.020347035,0,0
потому что клуб лучший прайвит стране европе считаю что мы должны таким оставаться дальше,10,1,0.0,0.012478736,0,0
всегда есть чему стремиться улучшать условия для работы,9,1,0.0,0.005539458,0,0
повышение качества отчётности качества информации заполненной другими менеджерами повышение уровня экспертности,9,6,1.0,0.9996922,1,23
автоматизация процессов банке много работе приходится делать ручную,10,24,1.0,0.9998785,1,4
всё устраивает,10,1,0.0,1.4048879e-06,0,0
всем доволен,10,1,0.0,2.417799e-06,0,0
потому что мне нравится этот банк,10,1,0.0,8.649751e-06,0,0
прозрачная карьерная лестница,10,11,1.0,0.5332319,1,10
все устраивает,10,1,0.0,7.0540995e-07,0,0
крутая компания крутой работодатель лучшие условия для работы,10,1,0.0,0.0007723906,0,0
пересмотреть систему голос клиента,9,23,1.0,0.9994124,1,22
очные тренинги,10,19,1.0,0.99972826,1,18
почти все супер,9,1,0.0,9.777523e-06,0,0
снижение порога sc для получения премии либо пересмотр kpi входящих sc,9,23,1.0,0.99968314,1,22
больше готова порекомендовать чем нет,7,1,0.0,0.00019385126,0,0
заинтересованность руководства,7,14,1.0,0.55337405,1,28
больше мероприятий по типу летнего дня распределение коэффициентов индексации заработной платы цо не руководителем до,10,7,1.0,0.9999734,1,6
очень интенсивный режим работы альфа всегда рассматривается осторожностью среди моих бывших коллег,7,25,1.0,0.99285793,1,24
увеличить порог премировани рудо до,10,23,1.0,0.9997123,1,22
индексация зп,10,20,1.0,0.9888898,1,19
нравится зарплата отношение сотрудникам,10,1,0.0,0.0041987957,0,0
культура технологии амбиции,10,1,0.0,0.10197201,0,0
все отличо,8,0,0.0,4.5320926e-06,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
включить мед страховку диспансеризацию,10,16,1.0,0.99995947,1,15
классный сервис высокое качество,10,1,0.0,0.016508935,0,0
хороший условия труда соотношение работы личной жизни достойная оплата шикарный коллектив,10,1,0.0,0.041957274,0,0
довольно работой банка,10,1,0.0,0.00011347163,0,0
всё очень хорошо,10,1,0.0,2.0679788e-06,0,0
меня устраивает работа альфа банке,10,1,0.0,6.2123974e-05,0,0
по моему мнению лучший банк,10,1,0.0,4.3760527e-05,0,0
стабильный надежный банк придя нам на работу не нужно беспокоится что завтра организация закроется,10,1,0.0,0.011457104,0,0
многое зависит от подразделения соц пакет не самый конкурентоспособный,5,16,1.0,0.9454908,1,22
повысить оклад осм на одного человека направляется много клиентов это лишает тебя обеда заслуженного отдыха внедрить возможность брать отпуск дня районах крайнего севера,5,20,1.0,0.9999975,1,19
корпоративный мероприятия тим билдинг регионах,10,7,1.0,0.99999845,1,18
не устраивает подсчет мотивации,7,23,1.0,0.9996617,1,19
первпективы роста достойная оплата труда дружные коллективы,10,1,0.0,0.08904736,0,0
обучение на высоком уровне премирование стабильность график,10,1,0.0,0.28599557,0,0
годовая премия,10,23,1.0,0.99905294,1,22
нравиться работа альфа банке,9,1,0.0,0.0006168752,0,0
хорошие условия,10,1,0.0,0.0009276001,0,0
не заставлять сотрудников мариноваться неопределённости уважать наше право знать правду давать возможность подготовиться,4,14,1.0,0.99968636,1,14
так все хорошо,10,1,0.0,3.3975797e-07,0,0
все круто,10,1,0.0,1.1025592e-06,0,0
работа устраивает,10,1,0.0,0.0010761269,0,0
моем городе не хватает локаций для время проведения от альфы спортклуб коворкинг очные обучения дистанционные обучения тематичесие оплатой от банка при условии неувольнения после обучения мес например сейчас обучения часто направлены на ро сро сео,9,19,1.0,0.9999914,1,15
люблю аб,10,1,0.0,0.00134674,0,0
мне нравиться работать альфе,10,1,0.0,2.1233075e-06,0,0
больше корпоративных мероприятий,10,7,1.0,0.99995005,1,6
лучший банк из всех которые есть на данный момент,10,1,0.0,0.002696057,0,0
нравится работать альфе,10,1,0.0,2.3069608e-05,0,0
крутой современный банк,10,1,0.0,0.007162409,0,0
отличное место работы сплоченный дружный коллектив работа удовольствие,10,1,0.0,0.005477339,0,0
за хорошую работу давать сотрудникам дополнительный выходной вознаграждать доп премией,10,15,1.0,0.9998313,1,7
соотношения работы отдыха когда не хватает сотрудников очень тяжело,5,9,1.0,0.9999943,1,1
все отлично ничего,10,1,0.0,2.636386e-06,0,0
все очень хорошо устроено,10,1,0.0,0.00014672648,0,0
жизнь улучшиться если зарплатные карты будут учитываться мотивации,9,23,1.0,0.9996444,1,19
отличные условия труда наличие стабильной приемлемой заработной платы созданы все условия для комфортной работы возможность развития профессионального карьерного роста сильное руководство,10,1,0.0,0.009395518,0,0
отлично,10,1,0.0,1.2504426e-05,0,0
всё отлично мне очень нравится,10,1,0.0,9.706455e-07,0,0
уменьшение часов работы увеличение зарплаты,7,20,1.0,0.9999715,1,7
соблюдать баланс между работой личной жизнью сотрудников,10,2,1.0,0.9997167,1,7
нравится,10,1,0.0,1.5742896e-06,0,0
есть неопределенность работе,9,0,0.0,0.75273484,1,17
банк предоставляет хорошие перспективы для роста,10,1,0.0,0.01259703,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
хороший коллектив отличное руководство удобный график хорошие условия работы,10,1,0.0,0.010034012,0,0
альфа это возможности альфа хороший банк работадатель,8,1,0.0,0.0024732722,0,0
хотелось бы чтобы оплата труда была бы по больше увеличение было существенным,8,20,1.0,0.9999511,1,19
нет,10,0,0.0,1.5210419e-06,0,0
для осм ввести часы перерыва как сокров для осм увеличить возможности доп премии,8,20,1.0,0.99999154,1,7
альфа банк лучший банк,10,1,0.0,0.000533816,0,0
по больше мероприятий выездных корпортативов,10,7,1.0,0.9999577,1,6
хороший работодатель,10,1,0.0,0.0014246893,0,0
ничего,10,0,0.0,1.3392998e-05,0,0
потому что все нравится,10,1,0.0,1.822681e-07,0,0
индексация зарплаты такой то инфляцией,10,20,1.0,0.9950866,1,19
хорошая команда,10,1,0.0,0.03532729,0,0
целом все нравится,10,1,0.0,1.5748213e-06,0,0
сделать бесплатный частично оплачиваемый фитнес для регионов награждать рублем или мерчем некурящих сотрудников это повысит эффективность продуктивность на рабочем месте,10,16,1.0,0.99994266,1,15
работодатель отп на рынке труда,10,1,0.0,0.13425197,0,0
доволен всеми основными условия труда банке,10,1,0.0,3.4126104e-05,0,0
работаю банке ой год моя дочь работает тут же лучшего места работы для себя не вижу отношение соц пакет коллектив,10,1,0.0,0.0009479429,0,0
так чувствую,2,0,0.0,3.9133934e-05,0,0
тот же процесс акол занимает уйму времени как то можно было бы наладить доп контроль иначе чтоб ускорить работу,7,24,1.0,0.99994445,1,23
лучший банк,10,1,0.0,7.211632e-05,0,0
на каждом месте работы есть свои плюсы минусы,7,0,0.0,0.0022680743,0,0
все на достаточно высоком уровне,10,0,0.0,0.00041517406,0,0
для должности км начальника отдела зарплатных проектов необходимо выдать карты альфа онли данные сотрудники проводят встречи первыми лицами организаций без данной карты наглядно не могут объяснить показать преимущества карты,10,16,1.0,0.9999064,1,15
общее мероприятие для сотрудников онлайн где для всех расскажут стратегии банка на близжайший период объяснят новые процессы их значимость для банка,10,6,1.0,0.9990392,1,6
превосходная культура отличные люди интересные задачи,10,1,0.0,0.010562702,0,0
распределение ответственности по профильным отделам,10,6,1.0,0.9747142,1,23
нравится работать компании,10,1,0.0,6.161392e-05,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
альфа банке высокая заработная плата,10,1,0.0,0.06898735,0,0
общий новогодний корпоратив,10,7,1.0,0.9996624,1,6
мне все нравится,10,1,0.0,2.4845994e-07,0,0
не устраивает окладная часть,8,20,1.0,0.99895644,1,19
повышение зп,7,20,1.0,0.99999,1,19
потому что мне нравится компания работа доход но возникают вопросы работе,8,0,0.0,0.3152714,0,0
связи со сложившейся ситуацией мире россии целом настроение коллективе меняется это зависит от многих факторов которые могут влиять на настроение состояние общеколлективные мероприятия заработная плата поддержка мотивация руководителя,7,7,1.0,0.98007524,1,22
все устраивает,10,1,0.0,7.0540995e-07,0,0
считаю что загрузка довольно большая на штатную единицу несоизмерима зп,8,25,1.0,0.99950683,1,19
мне нравится работать альфа банке,10,1,0.0,1.6411039e-05,0,0
оборудовать место работы,4,21,1.0,0.99518627,1,20
условия труда хорошие коллектив замечательный ставлю только потому что не легко влиться банковскую систему человеку ни разу не работавшем ранее банке или вообще руководитель помогает обучающие курсы есть но целом большой поток информации может оказаться препятствием для новых сотрудников,9,19,1.0,0.9730982,1,18
люблю альфу,10,1,0.0,0.00012230211,0,0
меня все устраивает,10,1,0.0,4.223367e-07,0,0
создание единой crm системы для сотрудников ипотеки,10,24,1.0,0.99995065,1,23
проводить обратную связь считаться мнением,10,14,1.0,0.997884,1,13
стабильная зп дружный коллектив возможность карьерного роста,10,1,0.0,0.024520282,0,0
так считаю что все отлично,10,1,0.0,6.220344e-07,0,0
банк на высоком уровне,10,1,0.0,0.0050048954,0,0
высокие планы,8,23,1.0,0.99884343,1,2
отличные условия,9,1,0.0,0.000459848,0,0
потому что альфа дает возможность раскрыть себя также нравятся продукты альфа банка,10,1,0.0,0.00050157454,0,0
целом готова рекомендовать альфа банк как работодателя но не во все подразделения например для работы отделения банка не порекомендую там руководители создают нездоровую атмосферу,9,18,1.0,0.20963135,0,0
нет,10,0,0.0,1.5210419e-06,0,0
субъективное мнение,7,0,0.0,0.0011286755,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
хорошая заработная плата,10,1,0.0,0.032689217,0,0
совместные корпоративные мероприятия ачивки разными достижениями индексация зп,8,7,1.0,0.9999007,1,6
размер заработной платы большая психологическая нагрузка из за работы людьми работа подойдет не каждому,6,20,1.0,0.99997663,1,24
тк работаю из дома то компенсация какой либо части трат на рабочее место было бы отлично выше зп не усложнять метрики по сотрудникам,10,16,1.0,0.99971753,1,15
достойный уровень заработной платы отличные условия труда,10,1,0.0,0.01701654,0,0
доволен местом работы,9,1,0.0,2.3975193e-05,0,0
потому что люблю альфа банк банка дает развитие ценит своих клиентов,10,1,0.0,0.0007220081,0,0
меньше многозадачности ее слишком много теряется концентрация,7,3,1.0,0.99991286,1,2
необходимо улучшить способ донесения новостей до сотрудника комуникацию тренерами людьми котрорые обучают могут подсказать,5,19,1.0,0.9999008,1,18
больше положительной ос от руководства меньше бессмысленных встреч полностью уйти от экселя сейчас там все от кпэ до отчетов,10,29,1.0,0.9998431,1,4
нет предложений,10,0,0.0,7.1096892e-06,0,0
мненравится работать альфа банке,10,1,0.0,0.00011118761,0,0
сверхмногозадачность,7,25,1.0,0.9997527,1,24
пока нет идей,9,0,0.0,0.0003872431,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
снизить акцент на якоря сильно увеличивает sl сотрудники клиенты психуют периодически от них ускорить работу sfa также причина нервов сотрудников клиентов особенно при оформлении кк отклик каждого нажатия долгий повысить цены растут сожалению на всё обучении добавить помимо курсов связанных продажами добавить курсы связанные it сферой возможно сотрудники могли бы развиваться внутри компании этом направлении,10,3,1.0,0.9999654,1,2
хороший работодатель,10,1,0.0,0.0014246893,0,0
классные условия,10,1,0.0,0.0010112124,0,0
потому что люблю свою работу,10,1,0.0,2.8025506e-05,0,0
нравится работа альфа банке,10,1,0.0,0.00019452952,0,0
нет предела совершенству,8,1,0.0,0.0004283187,0,0
потому что гнилое место,0,0,0.0,0.10896862,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
потому что высшее руководство обманывает выплатом премий,4,23,1.0,0.9998392,1,22
потому что мне нравится работать альфе,10,1,0.0,2.4041415e-06,0,0
льготные программы для кредитования сотрудников,10,16,1.0,0.9998987,1,15
очень горжусь что работаю альфе,10,1,0.0,7.541175e-06,0,0
идей нет на данный момент,10,0,0.0,0.00048654195,0,0
маленький личный опыт работы всего чуть больше месяца,9,1,0.0,0.029781375,0,0
все круто,10,1,0.0,1.1025592e-06,0,0
дружный коллектив адекватное начальство возможность карьерного роста,10,1,0.0,0.026188832,0,0
лучшее место для карьерного роста,10,1,0.0,0.04664175,0,0
не для каждого,8,0,0.0,0.005000949,0,0
мне нравится работа альфа банке,10,1,0.0,8.524247e-05,0,0
не бывает все идеально кому то может не подойти формат работы,9,1,0.0,0.30981916,0,0
перспектива карьерного роста хороший доход,10,1,0.0,0.08523629,0,0
это мое мнение,9,1,0.0,0.00027261037,0,0
альфа банк надежный работодатель хороший соц пакет условия труда своевременная выплата,10,1,0.0,0.0026923302,0,0
все отлично,8,1,0.0,1.6133158e-06,0,0
альфе работаю далеко не первый год каждым годом альфа круто меняется идет ногу со временем во многом опережает крупные синие зеленые желтые банки конкуренты если так круто меняется альфа значит меняюсь,10,1,0.0,0.019138308,0,0
больше встречь мероприятий отдых,10,7,1.0,0.99987805,1,5
довольна всем,10,1,0.0,1.8488961e-05,0,0
спасибо,7,1,0.0,0.0033518346,0,0
дружный коллектив хорошие условия работы понимающее начальство,10,1,0.0,0.012415608,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
на данный момент такое мнение,9,0,0.0,0.0034382783,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
стабильный работодатель стабильный доход есть реальная возможность карьерного роста,10,1,0.0,0.012084948,0,0
не все мои друзья хотят работать банке,5,0,0.0,0.029107949,0,0
хороший коллектив всегда готовы выслушать помочь,10,1,0.0,0.017170375,0,0
меня нет слов как все хорошо,10,1,0.0,5.8812213e-05,0,0
хороший уровень дохода,10,1,0.0,0.07737449,0,0
очень нравится работа альфе поэтому готова рекомендовать друзьям,10,1,0.0,0.00015825714,0,0
нравиться коллектив,10,1,0.0,0.0017924025,0,0
огромная расфокусировка планах много задач второстепенных чтобы не уйти минус по премии метрика качества продаж из за которых клиентом сидим очень долго так же про метрику качества продаж абсолютно нелогичная оценка сотрудника если сотрудник законно ушел отпуск или на больничный просто уходишь минус потому что не успеваешь за сотрудниками который момент твоего отпуска больничного работали ты отсутствовал не понятно почему такой не честный расчет метрики расфокусировка продажах продукта банк всегда вроде славился гордился что каждый занят своим делом но сотрудники уже даже операторов сотовой связи превращаются не говоря про продажи инвестиций клиенты которые проходят через стойку фл далеко не всегда готовы инвестам всех поголовно консервативный статус этом вопросе задачи только увеличиваются зарплата остается на том же уровне то даже меньше из за постоянного риска улететь минус из за метрики,7,23,1.0,0.9999515,1,2
сократить время работы банка на час,10,8,1.0,0.9989329,1,7
хороший работодатель комфортные условия труда,10,1,0.0,0.0025761176,0,0
высокая заработная плата,10,20,1.0,0.32121903,0,0
хорошая зп удобный график из минусов отсутствие обучения,8,19,1.0,0.99618125,1,7
оплата путевок санатории или возврат части путевок на отдых,10,16,1.0,0.9999641,1,15
альфа отличный работодатель готова рекомендовать на,10,1,0.0,0.00040194555,0,0
потому что,10,0,0.0,9.548172e-05,0,0
увеличить заработную плату,9,20,1.0,0.9999155,1,19
люблю свою работу,10,1,0.0,4.738786e-05,0,0
увеличить оплату за гсм,10,16,1.0,0.9996233,1,15
альфа банк создает достойные комфортные конкурентные условия для работы,10,1,0.0,0.0011208759,0,0
своё мнение,10,1,0.0,0.00023677068,0,0
сделать более открытый процесс повышения перехода другие подразделения нет возможности отслеживать многие актуальные вакансии,9,11,1.0,0.9998543,1,10
хочется единого информационного пространства между блоками рб аи ак асж привести kpi балансу выгод,10,3,1.0,0.9992004,1,25
улучшение по flecs лучше чтобы весь процесс работы был реализован сфа от до также доступы программам например it поддержка чтобы отключить рассылку нужно очень много этапов пройти не факт что найдешь нужное процесс оформления доверенностей доступов по ипотеке нужно было сделать на каждого сотрудника это заняло почти весь день тоже можно упростить спасибо,10,26,1.0,0.9998338,1,23
корпоративная культура процессы системная работа продукты лучшие на рынке,10,1,0.0,0.066046365,0,0
все отл,10,1,0.0,0.015050432,0,0
хорошие условия работы,10,1,0.0,0.0013947457,0,0
не продуман процесс обучения вовлечения работу мало обучения наставником,5,19,1.0,0.9999598,1,18
прозрачность бизнеспроцессов соблюдение уже утвержденных sla договоренностей,8,24,1.0,0.9962741,1,23
увеличение зп создание большего количества коворкингами,10,20,1.0,0.99997973,1,20
дать возможность премиум менеджерам ходить не только стандартной форме но просто кежуал стиле выдержанных оттенков одежды не проводить обучения собрания тренинги нерабочее время,10,8,1.0,0.999984,1,7
это прекрасное место для работы для собственного развития,10,1,0.0,0.011614527,0,0
альфа объективно один из лучших работодателей россии,10,1,0.0,0.0013167798,0,0
все супер,9,1,0.0,1.5046753e-06,0,0
есть чем сравнить поэтому такая высокая оценка,10,1,0.0,0.00013130058,0,0
меня нет идей,10,0,0.0,3.3798096e-06,0,0
необходима доработка процесса обучения новичков объединение теории практическими тренажерами офисах нового формата необходимо расширить варианты допустимого дресс кода особенно на летний период бек офисах нужно минимум пк рабочие процессы разных ролей будут выстроены без накладок,10,19,1.0,0.99998605,1,18
изменение мотивации по дебетовым картам,5,23,1.0,0.9999907,1,22
все устраивает,10,1,0.0,7.0540995e-07,0,0
лучший работодатель,10,1,0.0,0.0004454765,0,0
потому что считаю альфа банк самым лучшим местом работы,10,1,0.0,8.571592e-06,0,0
потому что это лучший банк,10,1,0.0,4.7472804e-05,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
устраивает банк,10,1,0.0,1.1811906e-05,0,0
больше сотрудников,9,9,1.0,0.99335927,1,8
командные мероприятия для сотрудников для сплочения коллектива поддержания командного духа за счет средств банка подарки на новый год ля детей от банка,10,7,1.0,0.9999546,1,6
наличие стационарных переговорных компьютеров для премиальных менеджеров,10,21,1.0,0.99998283,1,20
ежегодная индексация зп введение вип сп каждом офисе,10,20,1.0,0.9999598,1,19
из за многозадачности не каждый сможет справится большим обьемом задач на сотрудника,8,25,1.0,0.99987876,1,24
все нормально,9,1,0.0,2.9483923e-05,0,0
много времени уходит на работу иногда задерживаемся выходим выходные это хотелось бы изменить много дополнительных продуктов сервисов при подключении которых клиенты негативно относятся банку сотрудникам,7,8,1.0,0.99996305,1,1
самая лучшая система продвижения мотивация,10,1,0.0,0.13265908,0,0
оплачивать не своим альфа сотрудникам банка,10,16,1.0,0.9774916,1,19
все так хорошо,9,1,0.0,1.9785062e-05,0,0
увеличить оплачивать переработки,10,20,1.0,0.999972,1,19
достойный уровень заработной платы процессы обучения работа клиентами приятное руководство,10,1,0.0,0.0237,0,0
нравится отношение банка сотрудникам интересные задачи внутренняя атмосфера количество сервисов для сотрудников высококачественные офисы,10,1,0.0,0.008136422,0,0
больше корпоративной жизни банке спортивные олимпиады между блоками городами сотрудниками,10,7,1.0,0.99997747,1,6
нравится работа,10,1,0.0,0.00030376128,0,0
хорошая команда,8,1,0.0,0.09622497,0,0
отличные руководители,10,1,0.0,0.015731327,0,0
атмосфера коллективе городе,4,18,1.0,0.9582274,1,17
оплата корпоративных мероприятий раз квартал бюджет тр на квартал,10,7,1.0,0.99782264,1,6
вайб рабочий,10,0,0.0,0.6119258,1,7
самый технологичный развитый банк страны крутой ceo амбициозные планы банка,10,1,0.0,0.031049171,0,0
карьерный рост,6,11,1.0,0.85893196,1,10
довольна всем,10,1,0.0,1.8488961e-05,0,0
так захотелось,10,1,0.0,3.4742294e-05,0,0
неготова рекомендовать друзьям альфу для работы,0,0,0.0,0.059786666,0,0
альфа лучший работодатель мире ван лав голуби,10,1,0.0,0.0026740462,0,0
обучить сотрудников партнеров качественно делать свою работу много негатива от клиентов поступает отделения банка пятёрочка билайн магазины где выдают карты рассрочки,10,19,1.0,0.9997876,1,18
альфе могу создавать делать это удовольствием,10,1,0.0,0.007718786,0,0
повышение зарплаты,10,20,1.0,0.99993443,1,19
комфортные условия труда достойная материальная мотивация,10,1,0.0,0.040161498,0,0
хорошие условия работы дружный коллектив бонусы для сотрудников,10,1,0.0,0.0051014395,0,0
хороший работодатель,9,1,0.0,0.0024217858,0,0
для улучшения жизни сотрудников банке нужна оплата корпоративных мероприятий раз квартал,10,7,1.0,0.9999448,1,6
люблю свою работу альфа банк качестве работодателя,10,1,0.0,4.0496252e-05,0,0
альфа банк лучший для клиентов для сотрудников,10,1,0.0,0.0007945536,0,0
улучшать процессы,10,24,1.0,0.9977324,1,23
достойный работодатель,9,1,0.0,0.002933194,0,0
хорошие условия для работы,10,1,0.0,0.0011311431,0,0
вернуть кофетерий льгот либо сделать что то подобное,10,16,1.0,0.99978787,1,7
актуальность факт продаж сфа,10,24,1.0,0.606088,1,23
корпоративные спортивные команды хоккей футбол так же другие секции банке много бывших спортсменов есть различные турниры где принимал участие за банк помимо улучшения жизни так же поднимет статус банка сплотит сотрудников из различных подразделений,10,7,1.0,0.97267413,1,6
удобное обслуживание для клиентов сотрудников доход отношение коллективе,10,1,0.0,0.080005124,0,0
по причине изменений худшую сторону течением времени,6,0,0.0,0.3861049,0,0
лучший среди банков для сотрудников,10,1,0.0,0.0076773823,0,0
потому что аб дает колоссальный карьерный рост своим сотрудникам помогая им развиваться внутри структуры банка также высокий уровень дохода лояльность сотрудникам,10,1,0.0,0.03993868,0,0
нравится мотивация сотрудников банке премии это место где реально можно отлично заработать так же имеется карьерный рост,10,1,0.0,0.009661667,0,0
альфа лучший работодатель,10,1,0.0,0.0022992569,0,0
нравится работа,10,1,0.0,0.00030376128,0,0
потому что заслуженно,10,1,0.0,0.0006999832,0,0
кайфую от работы альфе,10,1,0.0,4.1134183e-05,0,0
работа подойдет не всем друзьям,8,0,0.0,0.12805057,0,0
качество на отлично,10,1,0.0,0.0015453382,0,0
больше конкурсов дополнительных мотиваций привлечение обучению внешних спикеров как дополнительная мотивация приглашение сотрудников на данные мероприятия,10,13,1.0,0.99997663,1,12
нравится работа хороший коллектив отличное руководство,10,1,0.0,0.0008987187,0,0
работаю совсем недавно,8,0,0.0,4.5533012e-05,0,0
давать время на адаптацию курсы перед тем как сразу работать клиентами,10,19,1.0,0.99495417,1,18
условия труда коллектив отношение руководства,10,1,0.0,0.029882481,0,0
люблю уважаю альфа банк всем сердцем,10,1,0.0,0.00019867936,0,0
очень прикольно работать меняя локации когда многие работают удаленно определенная форма рабочего туризма была бы интересна да даже просто поработать из кафе или коворкинга небольшой командой уже прикольно,10,27,1.0,0.99968743,1,3
все супер,10,1,0.0,8.8428703e-07,0,0
недавно здесь работаю ранее никогда подобной сферой не сталкивалась как мои друзья адаптация тяжеловато идти будет,8,19,1.0,0.838838,1,18
последнее время доход уменьшился значительно ввиду значительно возросшего плана отсутствия обьективных возможностей его выполнения высокая стопы передачи ограничения,8,3,1.0,0.9997248,1,22
что то придумать чтоб по работало быстрей,10,26,1.0,0.9401868,1,25
возможно это прозвучит глупо вернуть обслуживание клиентов на окнах ретро формат сердечке также слышала обратную связь от клиентом по обслуживанию фиджитал нано офисах теряются пространстве неудобно,10,24,1.0,0.99983644,1,23
проводить тимбилдинги,10,7,1.0,0.9999887,1,6
справедливая система премирования дмс обучение,9,1,0.0,0.5914493,1,22
все круто,10,1,0.0,1.1025592e-06,0,0
дополнительные тренинги,10,19,1.0,0.99994135,1,18
все ок,10,1,0.0,3.3503052e-06,0,0
чуть больше корпоративных командообразующих мероприятий это сплочает,10,7,1.0,0.999798,1,6
просто,4,0,0.0,0.0036595613,0,0
больше корпоративной жизни,10,7,1.0,0.9997743,1,6
работать строго отведенное время по трудовому договору диверсифицировать обязанности сотрудников если менеджер то продажи если осм то сервис вопросы сделать так чтобы менеджеры не занимались выписками драфтами тд,5,8,1.0,0.9999769,1,7
альфабанк моя любовь,10,1,0.0,0.0034364492,0,0
все прекрасно,10,1,0.0,6.0575445e-07,0,0
хорошиц кэшбэк приложение,10,1,0.0,0.07070528,0,0
