text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
ничего,10,0,0.0,5.4233262e-09,0,0
отличный ресурс,10,1,0.0,3.251007e-11,0,0
отличный работодатель,8,1,0.0,2.402518e-13,0,0
честный расчет премии сотрудникам который не зависит от оценок клиентов,9,23,1.0,1.0,1,22
хотелось бы проще программы,10,26,1.0,1.0,1,25
хороший банк,9,1,0.0,1.9511521e-09,0,0
все хорошо,8,1,0.0,5.6436328e-11,0,0
повышение зп,8,20,1.0,0.9999987,1,19
потому что самый надёжный банк потому что самый широкий спектр финансовых услуг банк который активно внедряет новые технологии идёт ногу со временем банк который заботится своих клиентах сотрудниках является одним из крупнейших банков россии,10,1,0.0,8.142529e-12,0,0
альфа банк самый лучший банк,10,1,0.0,3.5102083e-13,0,0
дать возможность выбирать отпуска когда нужно не подстраивать под кого то придумать систему замены сотрудников на время отсутствия,10,8,1.0,1.0,1,2
больше обучения,10,19,1.0,0.9999993,1,18
все нравится,10,1,0.0,7.325359e-12,0,0
все настолько идеально что оч сложно придумать что то еще дополнительно,10,1,0.0,8.973283e-12,0,0
технологичный банк хороший уровень заработной платы хорошая система обучения,10,1,0.0,3.2990847e-08,0,0
увеличение,10,20,1.0,0.99995077,1,19
приятная обстановка помощь поддержка отзывчивые открытые руководители,10,1,0.0,1.8683015e-09,0,0
любимый банк,10,1,0.0,2.4264169e-11,0,0
отличное место работы,10,1,0.0,2.754444e-12,0,0
больше зп больше выходных,10,20,1.0,1.0,1,19
тут классно,10,1,0.0,5.0129475e-12,0,0
интересная работа опыт,9,1,0.0,5.2301674e-12,0,0
заработную плату,10,20,1.0,0.8730131,1,19
альфа банк лучший работодатель,10,1,0.0,1.0896582e-13,0,0
просто так,6,0,0.0,2.7399862e-09,0,0
новые идеи,10,0,0.0,0.0012973809,0,0
все ок,10,1,0.0,3.5297893e-11,0,0
улучшить мотивацию изменить показатели за которые требуют больше чем за показатели kpi,6,3,1.0,1.0,1,2
комьюнити достойная оплата труда приятное место работы,10,1,0.0,1.2734362e-10,0,0
проводить корпоративы для сотрудников добавить компенсацию абонемента фитнес центр расширить список услуг по дмс,9,16,1.0,1.0,1,15
не совсем устраивает заработная плата нет возможности работать удаленно хотелось бы работать более комфортном офисе со всеми удобствами,5,20,1.0,1.0,1,19
стабильная хорошая компания,10,1,0.0,2.8835732e-12,0,0
есть свои плюсы минусы данной организации,5,0,0.0,1.4330502e-09,0,0
увелечине зарпаты очень выросли цены на все командые мероприятия для отдыха тела мозга вне работы,10,20,1.0,1.0,1,15
аб лучшее что может быть,10,1,0.0,2.5270064e-13,0,0
люблю альфа банк,10,1,0.0,9.115196e-13,0,0
отличный старт карьере перспективы роста база знаний коммуникация коллектив все на высоте,10,1,0.0,6.396388e-12,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
самый лучший банк,10,1,0.0,2.438449e-13,0,0
высокая многозадачность,9,25,1.0,0.9999913,1,24
только развиваться,10,1,0.0,0.013561046,0,0
надежный работодатель работающий по тк рф много дополнительных привилегий дмс столовая спортзал скидки,9,16,1.0,1.9621024e-12,0,0
возможен карьерный рост стабильная оплата труда,10,1,0.0,7.696234e-05,0,0
уровень зп должен быть больше соизмеримый объёму работы,6,20,1.0,0.9999999,1,19
за честность отношениях сотрудниками хорошую оплату труда комфортную рабочую атмосферу,10,1,0.0,3.9970818e-08,0,0
лучшее место для работы коллектив отношение сотрудникам зарплата бренд,10,1,0.0,4.2513158e-13,0,0
хороший банк хорошая заработная плата коллектив молодой,10,1,0.0,6.1635697e-09,0,0
сделать сотрудника непосредственно занимающегося помощью банкоматов талонами следить сосму за залом выполнять сервис направлять клиентов не удобно,10,9,1.0,1.0,1,23
нас все самое лучшее,10,1,0.0,2.866859e-11,0,0
нравится подход рабочему процессу конкурсы система кэшбеков отношение сотрудникам,10,1,0.0,1.6191971e-10,0,0
поменять систему мотивации,7,23,1.0,1.0,1,22
добавить мерч,10,17,1.0,0.9999999,1,16
лучшие условия для сотрудников,10,1,0.0,2.5769139e-11,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
всё отлично,10,1,0.0,7.8964027e-13,0,0
дружный коллектив достойная зп,10,1,0.0,1.1817809e-08,0,0
зависимости от региона не всегда есть вакансии друзья не всегда готовы переезду,8,1,0.0,0.9986432,1,1
классное место но не склонна давать рекомендации,7,1,0.0,3.620374e-11,0,0
переговорные комнаты для микроофисов,10,21,1.0,1.0,1,20
льготы для региональных отделений,10,16,1.0,0.99999976,1,15
надежное стабильное будущее,10,1,0.0,5.1780125e-10,0,0
потому что считаю свою работу успешной она подходит для меня,10,1,0.0,1.5796345e-11,0,0
полный соц пакет удобный график местоположение самое лучшее руководство коллектив достойная заработная плата,10,1,0.0,2.516728e-09,0,0
меня все устраивает,10,1,0.0,1.1059854e-11,0,0
люблю уважаю альфа банк как идею ее реализацию команду продукты,10,1,0.0,3.5558442e-12,0,0
давно работаю,10,1,0.0,8.700572e-12,0,0
отличный банк,10,1,0.0,9.680763e-13,0,0
альфа банк хороший работадатель однако меня был опыт работы где отношение сотрудникам было более лояльным условия мест одыха были намного лучше,7,1,0.0,1.2532996e-05,0,0
проведение различных спортивных объединяющих мероприятий походы забеги волейбол футбол или возмещение части денежных средств на спорт тренажерный зал бассейн выплаты от банка при заключении брака есть только при рождении детей смерти выплаты ко дню банковского работника за каждый год работы закрепление наставника при приме нового сотрудника доп оплата за наставничество,6,7,1.0,1.0,1,6
отлично,10,1,0.0,3.1362458e-11,0,0
понятная достижимая стратегия развития,8,11,1.0,1.129021e-06,0,0
высоко оцениваю работу банка,10,1,0.0,6.4050284e-13,0,0
завышены требования по выполнению планов слишком много направлений слишком много задач на одного сотрудника,5,3,1.0,1.0,1,24
потому что,7,0,0.0,1.5272683e-08,0,0
всё устраивает,10,1,0.0,4.015055e-11,0,0
отсутствие возможности карьерного роста вне отделений банка необоснованное лишений премий без официальных комментариев даже при значительном перевыполнении плана продаж конфликт интересов при желании перейти другое подразделение навигация целевых клиентов руководством сотрудникам которых руководство считает своими карьеный рост для своих друзей хороших знакомых решение карьерном росте должны анализировать принимать независимые сотрудники не из руководства банка прошу обратить внимание на отделения высокой текучкой кадров,0,11,1.0,1.0,1,10
расширить список клиник по омс обеспечить сотрудников dsa корпоративными костюмами,10,16,1.0,1.0,1,15
так вижу,7,0,0.0,2.1721334e-10,0,0
люблю свою работу,10,1,0.0,2.8390434e-10,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
побольше обучений,10,19,1.0,0.9999999,1,18
увеличить доплату за рхр до мес также добавить доплату на амортизацию личного авто размере раз месяца обеспечить сотрудников мерчем футболки худи для проведения активностей сумками для переноса рабочих гаджетов документов ручки брелки все для повышения узнаваемости рганизациях просто на улице внедрить ноутбуки или повысить качество работы планшетов обеспечить выездных сотрудников зарядными устройствами так как течении дня нет возможности зарядить устройства телефон планшет без них работа не возможна выделить бюджет для цветной печати раздаточного материала настоящее время цветная печать нам не доступна доп премия новому году оплата трансфера раз год месту отдыха единоразовая материальная помощь отпуску раз год,10,16,1.0,1.0,1,15
бесплатные корпоративы различные мероприятия для разных грейдов,10,7,1.0,1.0,1,6
фокусировка на целях задачах на ежедневной основе данном случае удается соблюдать баланс удовлетворения результатом работе личным временем,10,8,1.0,0.9853596,1,2
при блокировке на трудно дозвониться сделать этот процесс проще,10,24,1.0,1.0,1,23
да принципе добавить нечего главное не сокращайте коллектив,10,1,0.0,0.039973434,0,0
все супер,10,1,0.0,9.065608e-13,0,0
зарплата по рынку стабильные выплаты корпоративная культура,7,1,0.0,5.459904e-08,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
довольна работой,10,1,0.0,1.2499131e-11,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
условия оплаты труда сделать рынке,10,20,1.0,0.05542894,0,0
меня всё устраивает,10,1,0.0,1.2451922e-11,0,0
люблю альфу,10,1,0.0,2.417982e-10,0,0
улучшить заработную плату,9,20,1.0,1.0,1,19
команда,10,6,1.0,0.037873633,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
комфорт престиж достойная зпп,10,1,0.0,5.716795e-11,0,0
работаю более лет уже рекомендовала знакомым прийти работать альфу нравится динамика развития компании возможности роста внутри,9,1,0.0,2.8210857e-13,0,0
обучение приглашенными спикерами,10,19,1.0,0.9999999,1,18
все очень нравится,10,1,0.0,4.5333293e-13,0,0
нравится банк продукты культура люди,10,1,0.0,1.0520396e-13,0,0
есть зоны роста перспектива оптимизации улучшение условий труда,8,0,0.0,6.160655e-09,0,0
улучшение бытовых условий наноофисе мебель обеденная зона кабинет руководителя для проведения вкс вкс приходится проводить практически при клиентах,9,21,1.0,1.0,1,20
все хорошо,10,1,0.0,2.0833169e-11,0,0
повышение заработной платы,10,20,1.0,0.99999344,1,19
потому что люблю свою работу,10,1,0.0,5.759611e-11,0,0
корпоративного духа достаточно коллеги всо всем поддерживают дружны хотелось бы может расширить возможности дмс вкл больше клиник,10,16,1.0,0.99976474,1,15
сделать для сотрудников бесплатную кофе машину различными видами сиропов бесплатное подключение alfa only,10,4,1.0,1.0,1,3
разыгрывать корпоративный мерч за красивые мужские глаза,10,17,1.0,1.0,1,16
комната отдыха льготный спортзал,9,16,1.0,1.0,1,15
нравится работать альфа банке,10,1,0.0,2.4699755e-13,0,0
сплочённость команды качественное обучение помощь на всех этапах обучения,10,1,0.0,0.023258477,0,0
целом все хорошо но карьерного роста нет,9,11,1.0,0.99969065,1,10
повышение планов середине месяца задержки нерабочее время для закрытия офиса метрики по оценкам которые невозможно оспорить,7,23,1.0,1.0,1,2
хороший банк для развития роста,10,1,0.0,5.8916916e-10,0,0
программное обеспечение скорость доведения внедрений бывает до смешного что это уже внедрили новости пришли позднее,10,26,1.0,1.0,1,25
льготная ипотека для сотрудников,9,16,1.0,1.0,1,15
все нравится,10,1,0.0,7.325359e-12,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
так считаю,8,0,0.0,2.5535313e-11,0,0
хорошие условия работы замечательные профессиональные коллеги работа на результат команде первых,10,1,0.0,9.773482e-11,0,0
хочу получать зп как других банках наш самый лучшей но этой премии нет так же хотелось бы чтоб пятница была на час короче как фиксируется графике работы то по докумантам она на час короче мы работаем до так же хотелось бы сделать нормированный обеденный перерыв хотя бы мин так как поток людей разный нет возможности сходить пообедать,7,20,1.0,1.0,1,19
выше зп остальное всё отлично,10,20,1.0,0.99913377,1,19
банка сильный бренд,10,0,0.0,1.5126827e-12,0,0
отличный коллектив,10,1,0.0,4.9969188e-08,0,0
перенести весь функционал менеджера sfa потому что он более интуитивно понятен удобен работе нежели флекс эбби гба эквейжн не то чтобы эти программы плохие но если сделать все программы одном месте то это проще наверное,9,24,1.0,0.9999999,1,25
снижение минимального порога для учета скор карте по показателю ком доход,10,23,1.0,1.0,1,22
повысить оклад добавить премию годовую,9,20,1.0,1.0,1,19
есть над чем работать,7,0,0.0,6.7750414e-09,0,0
расширение штата для ускорение работы лаундж музыка офисах не только фиджитал совместные мероприятия не только летний день нг,10,9,1.0,1.0,1,8
все устраивает,10,1,0.0,4.48517e-11,0,0
мотивационные конкурсы конкурентная заработная плата согласно компетенциям сотрудника комфортная мебель для сотрудников,10,13,1.0,0.6589957,1,12
нет,10,0,0.0,4.828644e-08,0,0
все хорошо но расстраивает система депримирования,9,23,1.0,0.9999374,1,22
лучший банк,10,1,0.0,1.6612048e-12,0,0
приятная рабочая атмосфера уютный офис дружный коллектив,10,1,0.0,4.7306497e-07,0,0
сделать адекватную систему мотивации,6,23,1.0,0.9999995,1,22
чтобы мотивацию не меняли задним числом чтобы количество запросов файликов ручных уменьшилось чтобы отдел мотивации наняли людей она корректно работала,3,23,1.0,1.0,1,22
очень крутая команда организация,10,1,0.0,5.3851923e-11,0,0
работа для тех кто готов работать условиях многозадачности на фоне амбициозных целей не все могут пройти адаптацию такому темпу работы,8,25,1.0,1.0,1,24
потому что люблю свой банк,10,1,0.0,2.0501487e-12,0,0
рад доволен трудиться лучшей команде,9,1,0.0,2.6355304e-10,0,0
оплата труда,9,1,0.0,0.68666524,1,19
все хорошо,10,1,0.0,2.0833169e-11,0,0
увеличить мотивацию,10,23,1.0,0.9999902,1,22
нужна возможность проходить обучение внешних тренеров для сотрудников розницы позволит прокачивать компетенции,10,19,1.0,1.0,1,18
люблю аб,10,1,0.0,1.1996311e-12,0,0
хотелось бы видеть более адекватное отношение компании чрезмерным переработкам работе из отпуска чтобы на уровне корпоративной культуры сотрудников их руководителей было понимание что людям можно нужно отпуске действительно отдыхать возможно создать инструмент красную кнопу куда сотрудники могут сообщить наличии некомфортной ситуации противоречащей кодексу корпоративной этики,8,15,1.0,1.0,1,14
потому что нет приделов совершенству оценка из указывает на тупик альфа банка нет тупика,8,1,0.0,0.00017659573,0,0
создавать большее количество встреч развитии будущих направлений привлекая большее количество сотрудников этому,10,6,1.0,1.0,1,5
обожаю альфу как работодателя зп приходит во время относительно других банков она выше карьерный рост прекрасные руководители коллектив дмс куча других бесплатных сервисов для сотрудника,10,1,0.0,3.2075856e-10,0,0
потому что альфабанк лучший банк,10,1,0.0,1.6985164e-14,0,0
так как не всем подходит работа банке,7,0,0.0,4.751616e-06,0,0
повышение зп,10,20,1.0,0.9999964,1,19
условия по премии банке становятся хуже,5,23,1.0,0.99999785,1,22
хорошие условия труда руководители,10,1,0.0,3.1333022e-12,0,0
очень много работы слишком высокие пороги для получения премии,7,25,1.0,1.0,1,24
кофорт,10,1,0.0,0.00019643178,0,0
партнерские отношения амбициозные цели развитие,10,1,0.0,0.00091628835,0,0
отличная команда комфортная среда для роста,10,1,0.0,2.8901959e-09,0,0
зарплата,10,20,1.0,0.72498065,1,19
очные бизнес тренинги,10,19,1.0,1.0,1,18
закрепление наставника лучшими практиками по определенным направлениям за каждым офисом проведение совместных мероприятий для сотрудников всех подразделений,10,19,1.0,1.0,1,6
стабильная организация современная корпоративная культура,10,1,0.0,1.5351947e-08,0,0
возможности сложные интересные задачи есть вызов работе хорошие условия офисе расположение столовая,9,1,0.0,4.3836732e-07,0,0
достойная зп график коллектив,10,1,0.0,6.4231565e-10,0,0
гибкий график возможность один раз неделю или две недели работать удаленно,10,27,1.0,0.99999833,1,7
ввести страховой полис нашем городе возможность получить стомотологические услуги абонимент спортивный зал путевки детский лагерь детям,10,16,1.0,1.0,1,15
нравиться работать альфа банке получаю удовольствие,10,1,0.0,2.7298073e-14,0,0
считаю что условия моём банке очень хорошие,10,1,0.0,5.903516e-13,0,0
улучшать бизнес процессы банка упрощать взаимодействие юридические формальности другое,7,24,1.0,1.0,1,23
необходимо пересмотреть компенсацию за рхр так как она не соответствует ценам на бензин стоимости проезда общественном транспорте,8,16,1.0,1.0,1,15
один из лучших работодателей,10,1,0.0,3.8015188e-13,0,0
самый лучший банк лучшие руководители лучший коллектив,10,1,0.0,5.0122276e-13,0,0
больше мотивационных конкурсов корпоративных мероприятий для укрепления межблочного взаимодействия,10,7,1.0,1.0,1,6
очень надежная компания хороший коллектив,10,1,0.0,3.903203e-11,0,0
хороший график обустроенные офисы,10,1,0.0,3.083976e-05,0,0
территориальное расширение,10,0,0.0,0.98311573,1,20
отличный банк,10,1,0.0,9.680763e-13,0,0
потому что сама работаю банке лет считаю своего работодателя надежным,10,1,0.0,2.7520797e-13,0,0
отличный работодатель,8,1,0.0,2.402518e-13,0,0
супер банк,10,1,0.0,3.3020895e-11,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
поднятие зп,10,20,1.0,0.99997914,1,19
работе есть плюсы минусы то что подходит мне возможно не подойдет другому человеку нельзя поставить это означает что могу всем друзьям советовтаь,9,1,0.0,1.6707259e-07,0,0
меня устраивает работа альфа банке,10,1,0.0,1.535718e-13,0,0
улучшение прозрачности процессов,8,24,1.0,1.0,1,23
зарплата вовремя график удобный,10,1,0.0,5.850861e-07,0,0
нравится команда другой оценки быть не может,10,1,0.0,8.062146e-10,0,0
повысить зарплату возможность иметь дополнительную премию,10,20,1.0,1.0,1,19
жизнь сотрудников улучшится если из нее уйдут метрики которые были внедрены для демотивации вероятно так же более адекватная нагрузка задачи,5,3,1.0,1.0,1,2
условие баланса работы личной жизни чтобы не было переработок по часам,8,8,1.0,1.0,1,1
возможность удаленной работы,10,27,1.0,0.99983394,1,26
честное отношение со стороны мотивации сотрудникам,8,15,1.0,0.982093,1,14
дмс наши города области оплачивание хотя бы фитнеса,8,16,1.0,1.0,1,15
было бы славно добавить офис вытяжку занавеску солнечную погоду офисе очень душно,8,21,1.0,1.0,1,20
улучить меню столовой на завтраки обеды лучше убирать рабочее место наладить прозрачность бизнес процессов общения напрямую бизнесом,10,21,1.0,1.0,1,20
своевременно оплата труда есть шанс заработать программы подсказками продукты замечательные но бы подняла зп менеджерам так как не конкурентная по банкам оклады одинаковые,10,1,0.0,0.38895917,0,0
поставьте пожалуйста на кофепоинты кофемашины очень не хватает кофе офисах тратить время деньги на его покупку очень грустно спать особенно после обеда хочется часто но кроме воды куллере ничего нет,7,21,1.0,1.0,1,3
из за авторитета репутации компании на финансовом рынке уровню подготовки сотрудников сегмента премиум,10,1,0.0,0.0029885375,0,0
очень легко адаптироваться попадёте хороший коллектив большей вероятностью да целом работать альфа банке очень интересно,10,1,0.0,2.6243768e-08,0,0
хочу что бы альфа банк открывал все больше больше офисов строил спортивные объекты городах больше социальных проектов было культурных мероприятий,10,7,1.0,0.9999782,1,6
все прекрасно,10,1,0.0,9.438435e-13,0,0
возможность получения дополнительного кэшбека для сотрудников получение дополнительных скидок отелях,10,16,1.0,1.0,1,15
потому что мне все нравится,10,1,0.0,1.9147348e-13,0,0
потому что это лучший банк,10,1,0.0,6.623902e-14,0,0
считаю что продукты альфа банка не стыдно рекомендовать,10,1,0.0,1.3173041e-11,0,0
не устраивает отношение рук сотрудникам так же почему зп сотрудникам по физ лицам увеличивают на копейки по юр лицам не плохо довольно хотя мы делаем также большой вклад,8,18,1.0,1.0,1,19
переосмысление системы воков возможность их оспорить или смягчить систему перекрытия плохих воков хорошими,10,3,1.0,1.0,1,22
современный офис центре города хорошая система мотивации условия для сотрудников,9,1,0.0,7.682225e-09,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
лучший работодатель страны,10,1,0.0,8.683161e-13,0,0
нравится работать классном коллективе достойна оплата труда,10,1,0.0,4.5301526e-11,0,0
другая музыка повеселее,10,21,1.0,0.9992955,1,23
потому что работаю лучшем офисе альфа банка до даниловский,10,1,0.0,3.9837735e-14,0,0
люблю то что делаю альфе сильная школа прекрасный уровень дохода наполняемость привелегий дмс премиальный пакет услуг условия труда,10,1,0.0,1.7975369e-13,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
нет идей,10,0,0.0,1.8770302e-10,0,0
комфортные условия для работы высокий уровень поддержки сотрудников,10,1,0.0,1.3080217e-09,0,0
хорошие условия труда,10,1,0.0,6.86058e-09,0,0
хотелось бы увеличить скорость загрузки данных программы вернуть категории кэшбэка кредитную карту,10,16,1.0,1.0,1,23
баланс между работой личной жизни необходим,7,8,1.0,1.0,1,7
аб мне кажется надежным работодаелем,10,1,0.0,5.4615785e-13,0,0
возражений не имею,10,1,0.0,4.798993e-13,0,0
все устраивает,9,1,0.0,7.294828e-11,0,0
при приеме людей сделать инструкцию соответствии должностью настройке доступов,10,24,1.0,1.0,1,23
создание мобильного приложение для менеджеров фронт линии котором можно отслеживать выполнение скор карты прогнозы так же предварительный расчёт премии,10,26,1.0,1.0,1,25
мероприятия,10,7,1.0,0.99798906,1,6
отличные условия труда достойная заработная плата,10,1,0.0,5.957023e-11,0,0
не каждый сможет справится потоком клиентов,6,12,1.0,0.9999937,1,24
альфа по моему мнению лучший работодатель много лет работаю банке,10,1,0.0,1.06202346e-13,0,0
улучшить отчеты,9,26,1.0,1.0,1,23
нет,10,0,0.0,4.828644e-08,0,0
плюсы хороший работодатель надежный банк есть постоянное развитие компании внутри на рынке компетентные коллеги минусы не хватает комфортных условий офисе бенефитов для сотрудников есть регулярные пертурбации внутри подразделений из за чего сложно построить свой карьерный трек,7,21,1.0,1.0,1,10
возможность карьерного роста ежегодное повышение уровня оплаты труда,10,11,1.0,0.7677137,1,10
опыт работы мес,7,0,0.0,1.4002938e-05,0,0
нравится все,10,1,0.0,8.20176e-12,0,0
сотрудничество подразделениями,10,6,1.0,0.9999994,1,5
работа осм всегда оценивается по достоинству,6,1,0.0,5.2501255e-05,0,0
все устраивает,9,1,0.0,7.294828e-11,0,0
самое лучшее место для работы,10,1,0.0,7.4982273e-13,0,0
бы поставил максимальный балл,10,1,0.0,2.6862894e-08,0,0
работа комфортабельном офисе,10,1,0.0,0.010254307,0,0
отличные условия для работы поддержка коллег хороший заработок,10,1,0.0,4.665959e-10,0,0
низкая заработная плата конкретно меня моем подразделении речь идет об окладе он не конкурентен на рынке,8,20,1.0,1.0,1,19
считаю что альфа банк является перспективным местом работы,10,1,0.0,2.3022057e-12,0,0
отличное место работы,10,1,0.0,2.754444e-12,0,0
нет идей,10,0,0.0,1.8770302e-10,0,0
большое количество переработок которые не компенсируются,7,28,1.0,1.0,1,27
из за загруженности приходиться работать после работы сложно соблюдать баланс между работой семьей так же хотелось бы чтобы сотрудников чаще запрашивали ос она была конфиденциальной чтобы можно было честно высказать свое мнение,8,2,1.0,1.0,1,1
да,10,0,0.0,5.52867e-08,0,0
все прекрасно,10,1,0.0,9.438435e-13,0,0
повысить оклад сотрудникам устраивать различные мероприятия как для клиентов так для сплочения команд целом сделать дневную рабочую неделю,9,20,1.0,1.0,1,19
заинтересованность развитии кадров со стороны руководителя,10,11,1.0,0.99996865,1,10
перегруз сотрудников задачами всех возможных направлений бизнесов зп ниже рынка,5,25,1.0,1.0,1,19
хотелось бы иногда работать удаленно,10,27,1.0,0.99999785,1,26
очень люблю аб как работодатель он лучший,10,1,0.0,6.076533e-14,0,0
альфа один из лучших работодателей,10,1,0.0,2.1158153e-13,0,0
ходу не скажу как появляются идеи отправляю руководителю,10,0,0.0,5.0362043e-09,0,0
без комментариев,8,0,0.0,1.4838288e-09,0,0
потому что здесь классная команда крутая рабочая атмосфера,9,1,0.0,1.0730759e-09,0,0
потому что альфа банк очень перспективный банк,10,1,0.0,2.2661545e-12,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
потому что так считаю,9,0,0.0,4.9558677e-12,0,0
всё супер отличная команда интересные проекты,10,1,0.0,3.6886032e-12,0,0
хороший дружный коллектив высокая полный соц пакет,10,1,0.0,3.3417055e-06,0,0
очень нравится работать здесь,10,1,0.0,6.884167e-11,0,0
мотивация условия труда обучение,5,1,0.0,0.9994599,1,22
не всегда дружественная атмосфера,6,18,1.0,0.9991528,1,17
сделать гибкость планов адаптировать их под наши реалии внедрить подсказки по нсж приложении клиентов чтобы для них это не было каким то новшеством,6,24,1.0,1.0,1,23
урезали премии большое количество метрик которые нереально выполнить ввели качество продаж от премии минус учетом ндфл вы издеваетесь если раньше получали по тысяч премии сейчас тысяч изменили мотивацию продавать инвесты ужас,0,3,1.0,1.0,1,22
по условиям все гуд все хорошо,10,1,0.0,1.84889e-12,0,0
альфа банке очень комфортно хорошо выстроены процессы хорошая атмосфера,10,1,0.0,5.8427395e-11,0,0
хотелось бы больше общих выездных мероприятий коллективом,10,7,1.0,1.0,1,6
все хорошо,10,1,0.0,2.0833169e-11,0,0
устраивает,10,1,0.0,4.7139257e-09,0,0
потому что многое устраивает этой работе,10,1,0.0,2.972823e-11,0,0
уровень зп по рынку есть выше,9,20,1.0,0.023415882,0,0
отмена дресс кода самостоятельный выбор графика работы,10,8,1.0,1.0,1,7
альфа банк лучший банк нём работают лучшие люди,10,1,0.0,4.4814537e-13,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
не всем подойдет работа людьми,8,25,1.0,0.074655786,0,0
крутые руководители коллектив хорошая,10,1,0.0,4.416095e-12,0,0
среди друзей нет людей которым могла бы подойти такая работа,6,1,0.0,0.75623995,1,24
альфа банк лучший работодатель,10,1,0.0,1.0896582e-13,0,0
лучшее место для работы коллектив твоя вторая семья это очень ценно когда тебе относятся как личности,10,1,0.0,9.142325e-09,0,0
потому как все нравится,8,1,0.0,1.4052314e-12,0,0
надежно,10,1,0.0,1.6828403e-11,0,0
есть еще чему стремиться не существует на идеальных работодателей,6,0,0.0,2.6933062e-09,0,0
убрать или хотя бы снизить количество веса метрик на время высокой ключевой ставки дать возможность сотрудникам получать дополнительную премию без порога основной премии,10,3,1.0,1.0,1,2
банк клиентоорентирован лоялен своим клиентам по мимо этого хорошие кэбеки что первую очередь заманиавет клиентов,10,1,0.0,1.085757e-11,0,0
наверное окладная часть ведь во многих крупных банках она уже довольно выше чем предоставляет альфа банк более прозрачная ступень карьерного роста было бы круто добаить на страницу sc те самые показатели для кадрового резерва чтобы было проще понятнее отслеживать,8,20,1.0,1.0,1,19
лидер на рынке зарпата команда,10,1,0.0,1.711267e-10,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
хорошая зп,10,1,0.0,0.07822831,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
оптимизировать операционные процессы части работы кассы работы наследниками,7,24,1.0,1.0,1,23
хороший соцпакет отношение внутри коллектива,10,1,0.0,0.0004909538,0,0
люблю тепло отношусь своей работе,10,1,0.0,1.1229867e-11,0,0
изменения учета методики потока клиента по якорям,10,24,1.0,1.0,1,2
хотелось бы больше корпоративных мероприятий интересных лекций от ведущих лидеров приглашенных гостей банк так чтобы не только среди недели когда идти не можешь,10,7,1.0,1.0,1,6
работаю месяца пока всем доволен,10,1,0.0,2.1114141e-12,0,0
потому что мой руководитель говорит что это лучшее место работы,10,1,0.0,2.6488018e-12,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
индексация остальном отлично,10,20,1.0,0.119875096,0,0
потому что люблю альфа банк,10,1,0.0,6.678567e-14,0,0
люблю свою работу на неё хожу субботу,10,1,0.0,7.1527325e-07,0,0
кайфом работа,10,1,0.0,2.258436e-11,0,0
супер все,10,1,0.0,3.2597972e-12,0,0
плохое продвижение сотрудников зп,6,11,1.0,0.9999999,1,19
убрать формат фитджитал вернуть старые добрые стойки перегородками,8,21,1.0,1.0,1,20
повышение оклада продвижение должности рм,10,20,1.0,0.99999845,1,19
всё прекрасно развивается всем доволен,10,1,0.0,1.636529e-13,0,0
коллектив,9,1,0.0,0.0010588116,0,0
общедоступные критерии по которым ты можешь шагнуть по карьерной лестнице или повышать свой бев,8,11,1.0,0.49794945,0,0
адаптированы условия труда,10,1,0.0,6.8640696e-07,0,0
лучший коллектив лучшая зарплата прекрасные условия труда,10,1,0.0,5.6950256e-12,0,0
альфа отличная школа для любой позиции достойная оплата труда,10,1,0.0,1.4626218e-10,0,0
мне очень комфортно работать банке,10,1,0.0,2.2506805e-13,0,0
было бы хорошо сделать тренинги для различных функций чтобы быстрее погрузиться список задач,9,19,1.0,1.0,1,18
все устраивает,10,1,0.0,4.48517e-11,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
больше проводить командообразующих мероприятий тимбилдинг,10,7,1.0,1.0,1,6
офис не такой комфортнй как айти гигантов или тинька,8,21,1.0,0.9999989,1,20
чтобы работать альфе нужно быть самоотверженным не обремененным семьей человеком не каждый на это согласен,8,2,1.0,0.9931237,1,1
