text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
потому что альфа банк лучший,10,1,0.0,1.3733974e-07,0,0
некомфортные условия труда отдыха так же зарплата банках конкурентах выше,5,2,1.0,0.9997757,1,24
безмерно люблю альфу но куда без минусов,8,1,0.0,0.00013937362,0,0
хороший работодатель,10,1,0.0,2.4979163e-05,0,0
интересные задачи актуальный технологический стек возможность профессионального карьерного роста своевременная конкурентная оплата без задержек каких либо проблем,10,1,0.0,0.021791186,0,0
зарплата,10,20,1.0,0.3473474,0,0
считаю альфа банк лучшим,10,1,0.0,6.642393e-08,0,0
отличный банк,10,1,0.0,1.7131208e-06,0,0
разгузить по фокусу продуктов фокус большой большая загруженность из за этого выходит,10,3,1.0,0.9995896,1,24
запустить ипотеку для сотрудников,10,16,1.0,0.9999502,1,15
аб лучший работадатель конкурентная заработная плата дмс другие плюшки для сотрудников возможность развития по карьрной лестнице,10,1,0.0,0.0013620459,0,0
хорошее место работы,10,1,0.0,0.00035117185,0,0
достойное место работы,10,1,0.0,0.0013339543,0,0
нравится работа,10,1,0.0,1.0078468e-05,0,0
проведение совместных обучающих мероприятий совмещенных отдыхом раз год формат умные выходные обучение отдых,10,7,1.0,0.99994934,1,6
хорошая зп отличный коллектив классный руководитель лучший банк,10,1,0.0,0.00024367252,0,0
больше корпоративных мероприятий,10,7,1.0,0.99957556,1,6
есть все возможности для профессионального карьерного развития,10,1,0.0,0.0006768265,0,0
дополнительное обучение не только рамках должности возможность пользоваться дмс городе присутствия,7,19,1.0,0.9999771,1,18
нравиться прозрачная система мотивации хорошо выстроен учебный процесс,10,1,0.0,0.0056426413,0,0
мне нравится работать альфе,10,1,0.0,7.297238e-07,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
работодатель хороший зп достойная но есть нюансы по процессам которые усложняют работу местами расстраивают,7,24,1.0,0.9961026,1,23
все нравится,10,1,0.0,9.974875e-08,0,0
альфа банке созданы хорошие условия для сотрудников дмс,10,1,0.0,0.00045906997,0,0
не хочу пояснять,8,0,0.0,0.0005328943,0,0
разнообразить качестве одежды выставлять планы начале квартала корпоративы за счет банка доступность быстро находить информацию бз чтобы было понятнее,10,3,1.0,0.9981805,1,23
проводить больше вебинаров тренингов,9,19,1.0,0.999818,1,18
невозможность влияния руководителя на премию,8,23,1.0,0.9932846,1,28
все устраивает спасибо,10,1,0.0,1.4427496e-06,0,0
лучшие условия труда лучшие продукты на рынке,10,1,0.0,6.0275374e-06,0,0
повышение заработной платы,10,20,1.0,0.999877,1,19
зарплата,9,20,1.0,0.45206273,0,0
полностью устраивает ожидание реальность по зарплате условию труда,10,1,0.0,0.0032969788,0,0
кофе поинт бесплатный для сотрудников лимитом на неделю,10,21,1.0,0.9999286,1,3
мне все нравится,10,1,0.0,3.3232798e-08,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
много задач,7,25,1.0,0.9764276,1,24
уникальная возможность закрыть все свои ценности потребности крупном частном банке россии,10,1,0.0,0.080520764,0,0
увеличение количетсва сотрудников усовершенствование по увеличение формата офиса,4,9,1.0,0.99992466,1,8
очные обучения моем городе,10,19,1.0,0.99955875,1,18
готова посоветовать друзьям так как устаивают условия работы,9,1,0.0,0.00035985032,0,0
данном отделе все шикарно,9,1,0.0,5.873829e-05,0,0
сложность работы банковской сфере целом расширенная система депремирования,5,23,1.0,0.9998047,1,22
добавить выплату годовой премии,10,23,1.0,0.99993706,1,22
было бы неплохо снизить порог по sc хотя бы сейчас когда условия труда выполнение планов так тяжелы для сотрудников пересмотреть мотивацию целом ее не редактировали уже давно целом система премирования должна мотивировать еще больше при выходе сотрудника запланированный отпуск планы не пересматриваются искренне не понимаю чем виноват сотрудник который сходил отпуск выполнить план на процентов за недели практически невозможно нет зарплаты отличии от других банков система депримации развита слишком хорошо депримируют за плохую оценку за невыполнение метрик,7,3,1.0,0.9999893,1,2
возместите мои занятия спортом йога,10,16,1.0,0.9965958,1,15
настроить оплачиваемую систему наставничества изменить методологию расчета ежемесячных премий при отпуске больничным изменение методологии премии пассивов для рб новые деньги,10,23,1.0,0.99991274,1,22
всё нравится,10,1,0.0,3.0697393e-07,0,0
класс,9,0,0.0,2.0619862e-05,0,0
хорошо когда хочется идти на работу,10,1,0.0,0.12641522,0,0
все так прекрасно,10,1,0.0,3.6087837e-08,0,0
хорошо но можно лучше,8,1,0.0,0.0012231393,0,0
банке работаю второй месяц есть некоторые негативные моменты возможно это эмоциональное состояние период адаптации,8,0,0.0,0.105373785,0,0
мне все нравится,10,1,0.0,3.3232798e-08,0,0
потому что альфа банк лучший,10,1,0.0,1.3733974e-07,0,0
меня устраивает это место работы,9,1,0.0,4.46843e-06,0,0
опыт траектория развития доход,10,1,0.0,0.1150916,0,0
повышение зарплаты оклад такой же как новых сотрудников планы раза больше,6,20,1.0,0.9999279,1,19
больше банковских командообразующих мероприятий,10,7,1.0,0.998587,1,6
доступность сотрудникам,10,0,0.0,0.87893623,1,13
большая нагрузка,8,25,1.0,0.99976283,1,24
необходимо сделать обратную свзять по вокам клиентов,8,14,1.0,0.99983406,1,23
альфа целом очень крутая со своими инновациями продуктовая линейка вообще невероятно крутая поэтому если говорить банке да рекомендовала,10,1,0.0,3.4286928e-05,0,0
изменения учета вок на премию доплаты за переработки расширение штата чтобы не приходилось выходить,5,3,1.0,0.9999976,1,22
хамское отношение сотрудникам банка со стороны клиентов,9,12,1.0,0.9612128,1,11
больше конкурсов для мотивации,10,13,1.0,0.997256,1,12
гибридная форма работы офис удаленка,10,27,1.0,0.99851555,1,26
классная компания возможность получения нового опыта обучения развитие карьерный рост,10,1,0.0,0.0011860925,0,0
все нравится все устраивает большие возможности дает альфа банк как карьерном росте так премиальной составляющей,10,1,0.0,0.00028693752,0,0
возможность удаленной работы дня неделю сотрудникам которые далеко живут достаточно трудно каждый день быть офисе,10,27,1.0,0.99982697,1,26
банк отличное место для работы но не каждому подойдет виду большего стресса многозадачности,9,25,1.0,0.9987035,1,24
идеально,10,1,0.0,5.672104e-07,0,0
мотивация сотрудников,8,23,1.0,0.99867624,1,22
ретро офисах не хватает музыки делает банк скучным мрачным местом,7,21,1.0,0.9997671,1,20
стабильность надежность,9,1,0.0,0.00010832139,0,0
проведение корпоративных тренингов обучений,10,19,1.0,0.9999472,1,18
возможность карьерного роста надежный работодатель,10,1,0.0,0.00021537222,0,0
уменьшение метрик,3,3,1.0,0.99998975,1,2
прозрачная система мотивации,10,1,0.0,0.44292256,0,0
альф банк стабильный банк достойной заработной платой,10,1,0.0,0.00084178837,0,0
разнообразить форменную одежду,10,21,1.0,0.99694794,1,20
это лучший банк нашей необъятной страны,10,1,0.0,4.5857072e-07,0,0
комфортные условия работы хорошая система мотивации финансовом эквиваленте удобная система продвижения сотрудников возможность роста дополнительные привелегии для сотрудников новая система обучения,10,1,0.0,0.009028415,0,0
отличный работодатель,10,1,0.0,1.1863527e-06,0,0
современный банк хорошо выстроенными процессами супер командой,8,1,0.0,0.0031723029,0,0
исходя из собственного опыта,7,0,0.0,8.836988e-06,0,0
потому,10,0,0.0,0.0003194319,0,0
повысить зарплату,10,20,1.0,0.9998018,1,19
все нравится,10,1,0.0,9.974875e-08,0,0
предоставляют комфортное место работы,10,1,0.0,0.00011366038,0,0
мне очень нравиться тут работать работаю тут не долго не более одного месяца но мне всё нравиться добрый коллектив хорошие условия труда очень интересная работа большим количеством информации,10,1,0.0,0.049546465,0,0
более четкая быстрая работа компьтерных вспомогательных программ,10,26,1.0,0.9999298,1,25
очень улучшит возвращение alfa future people,10,7,1.0,0.77210486,1,6
без комментариев,10,1,0.0,2.1384635e-06,0,0
рекомендую всем друзьям,8,0,0.0,7.681342e-05,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
лучший работодатель страны,10,1,0.0,9.061262e-06,0,0
онбординг нового сотрудника,9,19,1.0,0.99960285,1,18
затрудняюсь ответить,10,0,0.0,4.9720575e-06,0,0
индексация этому году,10,20,1.0,0.93438214,1,19
все нравится,10,1,0.0,9.974875e-08,0,0
повысить заработную плату,10,20,1.0,0.99980503,1,19
все нравится дальше лучше,10,1,0.0,2.7797014e-07,0,0
мотивацию сделать без порога,10,23,1.0,0.9976109,1,22
престиж банка высокая оплата труда,10,1,0.0,0.03760665,0,0
нравится аб как работодатель,10,1,0.0,4.3390442e-05,0,0
поставить более современный компьютер увеличить зп,10,26,1.0,0.99996006,1,25
развитие четкие задачи возможность роста,10,1,0.0,0.15063591,0,0
это мое мнение,2,0,0.0,3.5076919e-06,0,0
сохранить удаленную работу,9,27,1.0,0.99991095,1,26
постоянная мотивация акции для сотрудников,10,16,1.0,0.982543,1,15
мне комфортно тут работать,10,1,0.0,2.8834258e-05,0,0
всё круто,10,1,0.0,1.6942204e-07,0,0
расширение офиса,10,21,1.0,0.99895525,1,20
есть чем сравнивать,10,0,0.0,9.078034e-07,0,0
мне нравятся задачи над которыми работаю отсутствие бюрократии возможность самореализации,10,1,0.0,0.0026374792,0,0
достойный доход партнерские отношения,10,1,0.0,0.013763775,0,0
ставить цели задачи соответственно должности не переставлять не внедрять задачи не соответсвующие скор картам сотрудника условиях массовой многозадачности сотрудники упускают возможность заработать премию оказываются демотивированы,5,23,1.0,0.9999964,1,2
все хорошо повысьте меня,10,1,0.0,0.36792883,0,0
мотивация крутая,10,1,0.0,0.114554085,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
новый ремонт ретро офисе,8,21,1.0,0.9993111,1,20
меня устраивают условия труда,10,1,0.0,4.8626416e-06,0,0
из за развитого уровня мотивации,10,1,0.0,0.34180593,0,0
настроить работу систем,8,26,1.0,0.9993611,1,25
люблю альфу за высокий стабильный доход за выходные по праздникам за крутой офис дмс со стоматологией за крутую сильную команду карьерный рост,10,1,0.0,0.0036271492,0,0
очень много требований от сотрудников плохая обратная связь по достижениям,6,25,1.0,0.9998122,1,13
очень люблю альфа банк работаю лет,10,1,0.0,2.98051e-07,0,0
кофе чай увеличение зп,7,20,1.0,0.999902,1,19
всегда поддерживать сотрудника его работах,10,15,1.0,0.9291482,1,14
нравится работать альфа банке,10,1,0.0,5.1638494e-07,0,0
заработная плата,10,20,1.0,0.83535504,1,19
мне нравится альфа банк,9,1,0.0,5.707531e-07,0,0
наличие полной удаленки это повышает продуктивность сотрудника,10,27,1.0,0.80801505,1,26
последнее время тяжело очень многозадачность уровень оплаты не растет,8,25,1.0,0.99975234,1,24
нравится работа,10,1,0.0,1.0078468e-05,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
двойная оплата за рамками ми часового рабочего дня при запуске различных акций действующих до конца месяца но запущенных за дней до конца месяца случае вынужденной задержки на работе на несколько часов чтобы обработать заявки оформить всех желающих клиентов рамках акции,6,20,1.0,0.99993014,1,27
график поднять зп,10,20,1.0,0.9998869,1,19
даже не знаю все устривает,10,1,0.0,2.2252696e-05,0,0
условия труда,10,1,0.0,0.0025150666,0,0
нормальная зарплата хорошее отношение коллег,9,1,0.0,0.13211751,0,0
все отлично,10,1,0.0,4.3421277e-08,0,0
потрясающий коллектив продуктивная работа идеальные условия офисе,10,1,0.0,7.113361e-05,0,0
нравиться альфа банк,10,1,0.0,8.5774604e-07,0,0
большая ответственность много стрессовых ситуаций,8,25,1.0,0.99531305,1,24
не каждый справится многозадачностью жить на работе рабочих чатах подойдет не всем,9,25,1.0,0.9999758,1,24
мне все нравится,10,1,0.0,3.3232798e-08,0,0
банка хорошая мотивация хорошая зп есть возможность роста,10,1,0.0,0.0065611815,0,0
стабильная зп понятные kpi ежемесячная премия,10,1,0.0,0.014583704,0,0
нет адаптации для нового сотрудника отсутствует полноценное обучение погружение продукты политики все на самостоятельное обучение связи этим сложно продвигать продукты которых плохо разбираешься,5,19,1.0,0.9999614,1,18
стрес,7,25,1.0,0.94759166,1,15
поднять оклад,10,20,1.0,0.9997527,1,19
все супер,10,1,0.0,1.0304944e-08,0,0
периодически чрезмерная нагрузка интенсивность рабочего графика,8,25,1.0,0.9999509,1,24
было бы супер если для сотрудников банка сделали массажный кабинет,10,16,1.0,0.999956,1,15
увеличить оклад убрать якоря без постоянный планерок если нет нсж,7,20,1.0,0.9999794,1,19
достойная мотивация хорошие отношения коллективе руководителями,10,1,0.0,0.04048302,0,0
увеличение заработной платы,10,20,1.0,0.9998946,1,19
улучшить приложение альфа мобаил повысить зарплатно окладную часть,9,26,1.0,0.9997203,1,25
сделать доп мотивацию за якоря увеличить оклад так как пока делаешь допники которых нет плане тратишь время получаешь негатив от клиентом убрать систему voc оценок тк негативные оценки зачастую приходят несправедливо работники получают плохую оценку за просто плохое настроение клиента,10,20,1.0,0.9999604,1,19
отличный руководитель коллеги но слишком много фокусов тяжело сосредоточиться стараешься не забыть клиенту предложить все от этого клиент теряется,6,24,1.0,0.99944407,1,24
отличная команда,10,1,0.0,0.0023937367,0,0
считаю что альфа банк достойный работодатель,10,1,0.0,2.9675792e-07,0,0
учитывая концепт фиджитал формата считаю важным отметить неудобство рабочего пространства именно стулья столы за которыми приходится занимать вынужденную позу длительное время проведённое сидячем положении за столом этой высоты стулом этого концепта положения можно испортить осанку получить непоправимый ущерб спине пояснице,10,21,1.0,0.9997272,1,20
сама работаю очень нравится,10,1,0.0,2.0215543e-06,0,0
потому наш банк лучший,10,1,0.0,1.0859919e-05,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
комфортно стабильно,10,1,0.0,7.644666e-05,0,0
льготные программы кредитования для сотрудников,10,16,1.0,0.99989474,1,15
все отлично хорошо лучший банк,10,1,0.0,1.3820271e-07,0,0
отличный работодатель лучшая команда профессионалов,10,1,0.0,2.6916758e-05,0,0
повышение зп премии больше корпоративных встреч развлечений вне работы,10,20,1.0,0.99988186,1,19
полис дмс сделать частными клиниками потому что гос учреждения ужасные,8,16,1.0,0.9999703,1,15
больше денег,10,20,1.0,0.9881464,1,19
зонирование руководства сотрудников комнаты отдыха гибридный график работы,7,21,1.0,0.9999852,1,7
потому что нам не за что краснеть лучший банк страны,10,1,0.0,1.6244072e-05,0,0
потому что альфа банк луший работодатель,10,1,0.0,1.025604e-06,0,0
дружный коллектив интересная работа хорошее отношение сотрудникам,10,1,0.0,0.00037296058,0,0
отсутствие штрафной системы за подключение якорей других показателей,8,3,1.0,0.99995565,1,2
альфа банк лучший работодатель,10,1,0.0,1.5270183e-07,0,0
повысить одобряемость по кредитам повысили зарплату убрали лишнии якоря,8,20,1.0,0.9973018,1,19
организация развивается не стоит на месте при этом не стыдно сказать что работаешь альфе,9,1,0.0,0.005559629,0,0
индексация зарплаты,10,20,1.0,0.9974685,1,19
количество задач не соответствует оплате труда конкурентов на рынке более высокие зп,3,20,1.0,0.9999027,1,19
люблю свою работу,10,1,0.0,7.703282e-07,0,0
было бы круто если бы на кухнях стояли кофе машины как яндексе по возможности может были бы какие нибудь вкусняшки по определенным дням,10,4,1.0,0.99999285,1,20
возможность полной удаленной работы,8,27,1.0,0.9998023,1,26
всё очень устраивает,10,1,0.0,1.951079e-06,0,0
питание сотрудников,7,0,0.0,0.9984377,1,3
повысить размер оклада на определенные должности не продающих сотрудников так как эти должности не менее важные обязанностей для данных сотрудников много ответственности том числе,7,20,1.0,0.9998888,1,19
хотелось бы иметь фитнес центр для сотрудников нашем городе,10,16,1.0,0.999956,1,15
увеличение време ни ожидания мин слишком мало учетом количества задач,8,24,1.0,0.99993217,1,2
многозадачность,6,25,1.0,0.9998846,1,24
поднять зарплаты оклад менеджера должен начинаться минимум тем более это работа людьми остальном все супер,3,20,1.0,0.99989235,1,19
выездные страт сессии другие регионы,10,19,1.0,0.99970347,1,6
хотелось бы больше прозрачности карьерном развитии понимать какие ветви текущей позиции можно пойти на развитие проблема том что на открываемые вакансии вызывают знакомых из декрета или смежных подразделений бывших коллег ты не можешь поучаствовать даже конкурсе на эту позицию так же при одинаковой должности функционале нагрузке выставляются различные оклады,9,11,1.0,0.999954,1,10
самый лучший банк,10,1,0.0,2.5714678e-08,0,0
потому что,10,1,0.0,4.8320435e-06,0,0
работаю альфа много лет абсолютно довольна условиями,10,1,0.0,8.141557e-07,0,0
отличное место работы но друзьям бы не посоветовала тк много переработок много задачь которые по факту должен выполнять не ты как сотрудник коллега который выше тебя по должности дедовщина переброс обязанностей частый,5,25,1.0,0.9985024,1,24
всем довольна хороший коллектив карьерный рост достойная заработная плата,10,1,0.0,0.00037200237,0,0
могут менять график работы,8,18,1.0,0.9984847,1,7
повышение уровня зп до уровня зп других банках,10,20,1.0,0.9996536,1,19
доволен руководством коллективом целом как выстроены процессы банке,10,1,0.0,0.011759863,0,0
есть возможность роста тебя слышат готовы идти на встречу обсуждать твои предложения по улучшению процессов прислушиваться,10,1,0.0,0.0014474288,0,0
альфа отличный работодатель,10,1,0.0,7.2787435e-07,0,0
люблю альфу,10,1,0.0,9.442659e-07,0,0
общем хорошее место работы,8,1,0.0,0.0028018206,0,0
качественная обратная связь отношение коллективе закрепление кураторов ведение сотрудников отстающих от выполнения планов снижение скор карты если сотрудник находился отпуске сопостовимо отсутствующим дням выделение место под курение либо не гонять сотрудников которые находятся не на территории банка,8,14,1.0,0.9999802,1,2
обустройство рабочих мест работаю москве пр андропова на этаже нет кофе машины мужской туалет кабинкой,10,21,1.0,0.99903935,1,20
хороший современный банк для активных людей не всем приниципе банковская сфера может быть интересна,9,1,0.0,0.4168298,0,0
нужно,8,0,0.0,0.012277727,0,0
зп средняя для севера можно было бы больше,9,20,1.0,0.991148,1,19
условия коллектив,10,1,0.0,0.00057483115,0,0
лучше некуда,10,1,0.0,4.231995e-07,0,0
все очень нравится,10,1,0.0,5.2690126e-07,0,0
лучшее рабочее место,10,1,0.0,0.0009121956,0,0
увеличение времени отпуска,10,8,1.0,0.9996457,1,7
комфорт возможность развиваться хорошее руководство,10,1,0.0,0.0024895913,0,0
не особо устраивают условия,7,0,0.0,0.29764673,0,0
работаю банке более лет устраивает коллектив руководитель зп бы только конкурентную цены бы не было,10,20,1.0,0.0016944733,0,0
повышение окладов,8,20,1.0,0.99992764,1,19
повышенный гсм либо компенсация за проезд отдел разъездным характером работы часто встает вопрос том что лимит по гсм израсходован край много раз выехать нет возможности за счет лимита приходится большую часть денег тратить своих на заправку авто,9,16,1.0,0.99996865,1,15
комфортные условия достояная оплата дружный коллектив,10,1,0.0,0.0013336659,0,0
все отлично,10,1,0.0,4.3421277e-08,0,0
общем хорошие условия труда офис дмс,10,1,0.0,0.006240053,0,0
хороший работодатель,10,1,0.0,2.4979163e-05,0,0
лучший работожатель отличная зарплата,10,1,0.0,0.0011890524,0,0
люблю альфу,10,1,0.0,9.442659e-07,0,0
захотел,10,0,0.0,0.0007877459,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
все круто,10,1,0.0,1.918977e-08,0,0
готова рекомендовать ответственным людям учетом того чтобы человек понимал уровень нагрузки,8,25,1.0,0.5308513,1,22
не делюсь такими идеями,10,0,0.0,5.221546e-07,0,0
отлично,10,1,0.0,3.0496372e-07,0,0
ставить меньше планы по кредитованию очень тяжело выполнить даже на процентов звонки не приносят особых результатов по потоку очень много отказов,8,3,1.0,0.99998343,1,2
не удобный график работы отсутствие графика на позиции сп прем,8,8,1.0,0.99989593,1,7
меньше задач на сотрудников либо не такой тотальный контроль за всеми якорями,7,3,1.0,0.99978536,1,2
потому что так считаю мне все нравится уверена моим знакомым тоже понравится,10,1,0.0,7.831101e-08,0,0
альфа банк лучший банк лучшая команда лучший руководитель,10,1,0.0,5.942346e-06,0,0
потому что полюбила альфу всем сердцем,10,1,0.0,0.0003010153,0,0
каждым годом условия труда выполнение кпэ становятся выполнять сложнее,6,25,1.0,0.99953675,1,24
выплата премия сразу по итогу квартала не временным лагом месяца или переход на помесячное премирование график работы для возможности совмещать работу семейную жизнь отмена voc или возможность его оспорить,5,23,1.0,0.9999887,1,22
хороший коллектив карьерный рост,10,1,0.0,0.0029643616,0,0
альфа банк замечательная организация где есть карьерный рост понимающее руководство доступ новым возможностям,10,1,0.0,9.212156e-06,0,0
очень нравиться работа аб,10,1,0.0,9.197512e-05,0,0
изменить график работы,10,8,1.0,0.99974114,1,7
мне все нравится,10,1,0.0,3.3232798e-08,0,0
перестать лениться начать звонить,10,0,0.0,0.9687256,1,23
альфа лучший работадатель страны,10,1,0.0,2.7219208e-05,0,0
лучший работодатель,10,1,0.0,7.5857565e-07,0,0
повышение зарплаты,10,20,1.0,0.9998841,1,19
достойный заработок возможность продвижения отличный коллектив,10,1,0.0,0.00060168223,0,0
мне нравится работа альфа банке,10,1,0.0,1.1691058e-06,0,0
развивающаяся компания дружный коллектив возможность для карьерного роста стабильный доход,10,1,0.0,0.0006270085,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
работать больше над продажами увеличение оплаты труда организовывать выездные мероприятия для сотрудников,6,20,1.0,0.9999565,1,19
чаще хвалить если похвалили то не говорить после этого но,8,29,1.0,0.920276,1,14
уровень зп рук во условия работы,10,1,0.0,0.4237644,0,0
мне нравятся продукты банка их продавать хороший график ценность сотрудников так же нравится постоянное развитие обучение,10,1,0.0,0.004974112,0,0
сколько можно резать по отключили сотрудникам ibank ведь сколько там полезного смс от банка посмотреть начисления кэшбэка максимально ограничили функционал gba даже для руководящих должностей ведь висит чаще всего именно sfa чтобы залоялить клиента приходится искать обходные пути теперь почти полностью ограничивают функционал eq который слову не висит почти никогда,10,26,1.0,0.9997484,1,22
организация рабочего места,9,21,1.0,0.9917134,1,20
достаточное количество сотрудников для входящего потока отделения индексация зарплаты ежегодная,10,20,1.0,0.9782794,1,19
особо нечего сказать,10,0,0.0,1.6135316e-05,0,0
потому что не каждый справится,7,25,1.0,0.99619186,1,24
последнее время стали очень длинные очереди столовой нагатино нагатино нужно побольше мест отдыха два массажных кресла постоянно заняты нет свободного места где можно поменять положение тела передохнуть,10,21,1.0,0.99997294,1,20
кофе машина была бы кстати,10,21,1.0,0.99925154,1,20
нравится наш банк,10,1,0.0,2.9426094e-06,0,0
нравятся условия оплата труда коллектив,10,1,0.0,9.123123e-05,0,0
всё отлично,10,1,0.0,1.5061813e-07,0,0
альфа банк как работодатель мне очень нравится,10,1,0.0,5.7696303e-07,0,0
все очень хорошо,10,1,0.0,1.8989502e-07,0,0
считаю что много факторов депримированию,7,23,1.0,0.7882489,1,22
считаю что альфа банк самый лучший банк,10,1,0.0,3.7430766e-08,0,0
уровень зп выше чем других компаниях,10,1,0.0,0.19728005,0,0
лучший банк лучшие люди,10,1,0.0,6.162127e-05,0,0
пока идей нет,10,0,0.0,0.00025022373,0,0
нравится работать аб,10,1,0.0,5.1611885e-05,0,0
больше совместных корпоративных мероприятий,10,7,1.0,0.99960035,1,6
все нравится,10,1,0.0,9.974875e-08,0,0
сделать ставку по кредиту для сотрудников,10,16,1.0,0.9998342,1,15
альфа лучший банк лучшие сотрудники лучшие клиенты,10,1,0.0,3.000218e-06,0,0
потому что это лучший работодатель на рынке,10,1,0.0,5.8278783e-06,0,0
система учета продаж,5,26,1.0,0.99896955,1,22
потому что не уверен что моим друзьям нужна работа именно банке,5,1,0.0,2.0787074e-05,0,0
искренне люблю банк культуру ает возмодность расти профессионально,10,1,0.0,1.1331079e-05,0,0
более детальный разбор процесс банка при онбординге сотрудника процессе первых месяцев работы,9,19,1.0,0.99987817,1,18
заработная плата выше,8,20,1.0,0.9908674,1,19
альфа банк престижное высокооплачиваемое место работы,10,1,0.0,0.00010944136,0,0
мне нравится альфа банк его команда,10,1,0.0,3.3324284e-06,0,0
прекрасный коллектив абсолютно каждом офиса,10,1,0.0,0.0014809184,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
лучше условия чем доугих банках,10,1,0.0,0.0042603766,0,0
нравится,10,1,0.0,1.1513033e-06,0,0
якорные сервисы либо сократить подключения либо доп премию на данные показатели больше положительных эмоций коллективе со стороны руководства хочется меньше давления со стороны руководства потому что влияет на психологическое здоровье,8,3,1.0,0.9998988,1,22
повышение заработной платы окладной части,7,20,1.0,0.9999331,1,19
хорошее отношение достойная оплата труда карьерный рост,10,1,0.0,0.008770395,0,0
потому что альфа банк лучший,10,1,0.0,1.3733974e-07,0,0
мероприятия сб вск без принуждения возможность зарабатывать больше без потолка,10,20,1.0,0.9055267,1,6
всегда готова рекомендовать аб своим друзьям близким,10,1,0.0,3.5507355e-06,0,0
повышение зп добавить возможность покупать абонементы на фитнес хорошей скидкой на изучение иностранных языков для всех сотрудников или хотя бы сотрудников главного офиса,9,20,1.0,0.99996006,1,19
адекватность планирования забота сотрудниках части оптимизации нагрузки бизнес процессов согласованность проектов которые стекаются на фронт,6,3,1.0,0.9699485,1,23
все нравится,10,1,0.0,9.974875e-08,0,0
мне все нравится,10,1,0.0,3.3232798e-08,0,0
нужны доработки,9,0,0.0,0.48152176,0,0
счел нужным,8,0,0.0,0.0013030352,0,0
повышение зарплаты,10,20,1.0,0.9998841,1,19
улучшение эргономики рабочего места температурный режим режим влажности наличие дневного света своевременно обновляемые компьютеры за которыми проводим большую часть времени,7,21,1.0,0.99980885,1,20
нравится условия работы руководство коллектив,10,1,0.0,1.0548147e-05,0,0
давать больше возможностей для принятия самостоятельных решений,10,15,1.0,0.92795837,1,14
все хорошо,10,1,0.0,1.224052e-07,0,0
технологичность этичность корпоративная культура,10,1,0.0,0.12809916,0,0
меня все устривает банке хочу расти дальше,10,1,0.0,0.0029442427,0,0
альфа банк предоставляет возможности для обучения развития,10,1,0.0,0.004233527,0,0
потому что лучший банк,10,1,0.0,1.6287224e-07,0,0
нет карьерного роста не растет мотивация,8,11,1.0,0.9974718,1,10
все нормально,9,1,0.0,3.777608e-06,0,0
мне нравится альфа банк нравится оплата моего труда мой коллектив,10,1,0.0,5.0756742e-05,0,0
создана комфортная внутренняя атмосфера есть возможность выбирать удобное место работы удаленка офис большая часть процессов автоматизирована,10,1,0.0,0.01900957,0,0
альфа банк лучший банк,10,1,0.0,1.6356819e-07,0,0
принимать во внимание просьбы пожелания сотрудников,6,14,1.0,0.9848995,1,14
увеличить зп,7,20,1.0,0.99996793,1,19
потому что альфа системообразующий самый надежный банк мире,10,1,0.0,2.5425254e-07,0,0
нет,10,0,0.0,2.3862513e-06,0,0
меня угощают пиццей,10,0,0.0,0.6062551,1,20
хороший карьерный рост,10,1,0.0,0.11961661,0,0
лучший банк где можно развиваться совершенствоваться достигать достойных результатов,10,1,0.0,2.037491e-06,0,0
комфортные условия труда возможность карьерного роста,10,1,0.0,0.00029846228,0,0
новички не справятся работой маленькая поддержка помогают единицы действующие сотрудники тоже мало знают,6,19,1.0,0.99979895,1,24
график оплачиваемые переработки,4,8,1.0,0.999995,1,1
считаю что альфа банке хорошая система вознаграждения но очень трудные условия труда многозадачность неотлаженность ряда процессов низкий уровень компетенции ряда специалистов который усложняет так сложный режим многозадачности,7,25,1.0,0.9998684,1,24
оплата доп премии любом случае даже если не получается выполнить sc на,9,23,1.0,0.9998667,1,22
аб место где можно развиваться строить карьеру предлагать внедрять инициативы которые идут на пользу бизнесу оплата на рыночном уровне ну почти на рыночном,10,1,0.0,0.025406927,0,0
поставила пому что не совсем хорошие условия для сотрудников весь бюджет банка уходит на рекламу на сотрудников ничего не остается карпаративы за свой счет дмс обсалютно некчемный вечные проблемы программами отсутсвие карьерного роста пока не прижмет никого не повысят,4,11,1.0,0.99976057,1,15
